source_id;target_id;matching
32579;10388980;true
22101;201953039;true
33566;207388752;true
23006;204787746;true
35810;10326220;true
16000;208226457;true
38343;207935920;true
34135;207900170;true
19628;202778257;true
36931;208370418;true
34881;208294718;true
29829;205664964;true
29906;202139744;true
26617;201692705;true
38873;210399907;true
33271;206808431;true
35925;202592699;true
35019;208117926;true
37182;209705774;true
30093;205467942;true
33723;206356234;true
33499;206725198;true
25262;10315184;true
34156;208289997;true
35276;208084021;true
36020;202472204;true
35011;208117936;true
33726;207993409;true
33591;207388754;true
33081;208085180;true
34815;208033806;true
34719;207543188;true
32059;205131849;true
24572;202537969;true
34697;206783262;true
37499;208043057;true
35519;208289950;true
34927;208117933;true
38644;208344063;true
34363;206892902;true
25113;207910387;true
13996;203025174;true
32431;202827677;true
16877;202434158;true
35851;206462228;true
38796;209310279;true
24316;204569292;true
24402;203897877;true
6493;203017999;true
37187;209656951;true
32314;207509842;true
33177;207390617;true
22558;10412590;true
38221;203343197;true
34899;207959814;true
6726;203111433;true
29273;202070807;true
32416;205664913;true
33965;206780877;true
33638;207659192;true
26082;204274660;true
27920;206725724;true
38507;206181767;true
34836;208653775;true
32512;205466519;true
18441;209002546;true
33972;204556588;true
35843;207645242;true
30355;206460124;true
33478;208154550;true
34151;206854516;true
36053;90141687;true
24825;207935920;false
33280;205665803;false
33377;10365096;false
30585;207543189;false
30957;10365096;false
33936;203088013;false
32882;205777541;false
33280;206808432;false
34033;208504437;false
34298;207543196;false
29758;201953021;false
32990;208105467;false
33488;210256478;false
33790;207542598;false
17873;204222915;false
34393;206362749;false
33955;208791921;false
29338;209700735;false
27778;207390682;false
27589;203915639;false
33936;207659194;false
33948;207936135;false
33630;208112356;false
32228;202985803;false
24368;90140498;false
29806;90138537;false
33864;209297154;false
34151;204206935;false
24825;207543191;false
29865;208456199;false
33586;207390641;false
33763;207391019;false
33444;207390655;false
21175;201700823;false
33788;202537969;false
33562;208930717;false
26346;207543197;false
10102;90125786;false
25167;206812505;false
34309;208504300;false
33831;207390710;false
22101;201953025;false
8060;90104307;false
30585;207543196;false
26805;202973396;false
33444;206808434;false
32906;203324970;false
25550;202143942;false
33437;208033955;false
33444;207934192;false
27188;204292470;false
33566;207388758;false
33044;203388440;false
34130;207978102;false
22101;201692677;false
16309;208105630;false
33275;206808440;false
29231;204206935;false
28982;208156879;false
33998;207642355;false
33161;207390652;false
33490;206917814;false
31176;207390665;false
34033;207542597;false
34648;209208661;false
34309;208111903;false
34000;203324800;false
33669;206917816;false
31284;90139261;false
34609;207543188;false
33936;208455897;false
33508;207643194;false
22212;90144998;false
34442;208973561;false
28205;206179525;false
33219;201699873;false
29238;207543189;false
31284;90145584;false
33443;205728900;false
33431;207390655;false
25829;205852250;false
33471;207390709;false
28982;208156878;false
24693;203024425;false
33921;207900343;false
31970;208930717;false
17872;205852250;false
28256;207934192;false
26350;206179521;false
34009;207656388;false
30533;209656971;false
30962;209194240;false
33053;204549804;false
33485;206808445;false
33669;207959814;false
29238;207543188;false
24346;202899996;false
34033;207390617;false
33158;205728900;false
34036;205844282;false
24921;206160056;false
31596;203340555;false
31954;206356232;false
33999;203324800;false
31881;202882380;false
34154;208972043;false
29827;203131412;false
24346;203340101;false
20458;201692679;false
33477;208653767;false
33569;207388759;false
25905;209687172;false
27729;208114681;false
33831;209194240;false
32986;207935920;false
29338;207540310;false
28205;202537967;false
33924;207900343;false
32193;205835447;false
26346;207543196;false
28272;208294727;false
31970;208294927;false
20466;201692679;false
33863;208937534;false
33455;208112355;false
28366;208112357;false
32150;210441166;false
29758;209122918;false
28175;208464837;false
34021;207686156;false
28978;204559209;false
23537;203329569;false
20461;201953029;false
24571;207543190;false
33488;208154551;false
24368;209687172;false
29823;204274644;false
33175;208154550;false
29806;202900030;false
34076;207876535;false
21297;203445749;false
32488;207543191;false
29612;208117926;false
20466;201953025;false
33670;207937987;false
32889;203922244;false
25855;205106048;false
28272;205592435;false
33490;208930717;false
33669;208930723;false
26350;207538225;false
24572;206854534;false
25749;90120953;false
10640;203087681;false
32882;204587909;false
33563;207388752;false
33272;206808440;false
33938;206887905;false
33045;201692705;false
29865;208456262;false
33160;207390644;false
33467;208154550;false
33921;208455894;false
28205;207543188;false
33563;208504045;false
25388;207899810;false
33477;207542599;false
33931;208112356;false
32875;90148541;false
13954;207543192;false
34033;208154550;false
33999;208670548;false
27778;205844283;false
18564;208294904;false
34033;207542599;false
31635;206362749;false
33936;208504099;false
31830;209208718;false
33044;201953039;false
34096;207897315;false
26350;206854515;false
33765;207659192;false
33765;207659194;false
27810;207934192;false
20447;207934192;false
17596;204222897;false
34610;206854515;false
33639;207936135;false
33326;206812380;false
26617;203185276;false
32054;208791918;false
19676;90125772;false
33998;208111903;false
33443;207390655;false
32150;208156275;false
32882;202041195;false
27857;205769439;false
32744;203308084;false
28350;202755491;false
22729;90114631;false
27188;204318283;false
20466;10379358;false
30962;207390710;false
14563;204559209;false
28272;207390617;false
33690;208937534;false
9071;203087638;false
34424;208504304;false
33922;208112354;false
34012;208504407;false
34021;207900176;false
34003;207938488;false
10101;202291459;false
34303;210520736;false
33177;208154551;false
24921;205844282;false
33767;208112358;false
34089;207660498;false
33638;208112358;false
34021;207927557;false
33595;208294724;false
34150;206160056;false
33438;205728900;false
27771;203405814;false
33765;207934192;false
34031;204793355;false
27779;203340806;false
26617;203514304;false
33476;208154551;false
34298;207543190;false
33277;209273200;false
33998;208296017;false
34424;207642355;false
28500;207666380;false
24571;207538225;false
31924;206356230;false
27810;203324800;false
30708;207543196;false
33177;207390618;false
32279;203379234;false
33026;90145584;false
32984;90131941;false
17596;204080936;false
18087;210435439;false
27188;204318286;false
33922;208504300;false
25829;90145560;false
17596;90125772;false
25905;205145879;false
28978;208156878;false
34609;207543192;false
33467;208504178;false
34151;207538225;false
34609;206179525;false
25550;90145560;false
27793;204292470;false
33864;208791921;false
34303;207686156;false
15452;204363358;false
32005;207390673;false
32279;202985806;false
34150;205592435;false
34648;207656388;false
21047;209302310;false
27771;203405815;false
27197;204292472;false
29099;204505951;false
11801;210252184;false
34624;90049928;false
33668;208930723;false
33471;205844265;false
23537;202812646;false
580;90111702;false
34424;208112354;false
34282;207514563;false
8060;90138537;false
34304;207660497;false
33431;207514566;false
33477;206808445;false
32280;205664972;false
29007;203379237;false
33219;202827713;false
33522;209310241;false
27194;204318288;false
25788;207502093;false
34119;202635467;false
29829;208715736;false
33612;208937534;false
33477;207390710;false
29338;204787746;false
26350;90114398;false
30951;207390706;false
29865;208114681;false
33438;207390652;false
34609;204206934;false
33498;206928380;false
29008;205664973;false
33044;201692677;false
33161;207390644;false
33508;209310241;false
16668;203324914;false
17906;205664966;false
30338;208409750;false
20461;203514304;false
34021;207660497;false
20461;201692648;false
28366;208670546;false
28500;206725964;false
31970;206917814;false
30951;208464207;false
30951;207986293;false
24368;207390709;false
33175;207986293;false
30594;203308084;false
28978;202870448;false
25670;204049780;false
5644;203022472;false
13581;204222897;false
28225;207390682;false
16000;208226458;false
33788;207543193;false
25364;207539418;false
34003;207660497;false
25813;203900180;false
34609;207543196;false
33924;208504304;false
33562;208792604;false
32876;204416098;false
31970;206917817;false
34154;207465595;false
13581;90120953;false
13954;202900030;false
33788;207543196;false
31176;203340806;false
28175;202619749;false
33476;208154550;false
34286;203900180;false
29493;201744288;false
34007;207897315;false
33630;208791921;false
20447;208455897;false
32893;203017999;false
33327;204318288;false
29612;208156879;false
17596;202143942;false
33496;208294727;false
33600;207388752;false
34496;208111903;false
33476;207390644;false
33637;207391013;false
32384;204823067;false
34638;209934620;false
31836;90139585;false
25829;90120953;false
21267;203086405;false
20461;201692660;false
20447;208112358;false
34303;207900176;false
17873;201699873;false
32027;204559209;false
18567;208294904;false
22101;201692679;false
34056;207542598;false
27778;90148541;false
33936;208112356;false
34009;207900176;false
30951;207390710;false
22382;202143942;false
28350;205083947;false
33478;206160056;false
29758;203388440;false
33476;207542597;false
34624;208504307;false
33522;207390618;false
29823;205664964;false
32340;90125772;false
17417;90125786;false
28979;204519849;false
29827;204274660;false
33161;209253738;false
33600;208294724;false
28272;208154550;false
20461;201692665;false
22798;202827684;false
8060;208111904;false
29272;203900180;false
34091;207919773;false
33653;208791918;false
29758;210254965;false
33158;10382243;false
13701;90111702;false
28205;207935920;false
30962;210399746;false
34151;207543192;false
24346;203021705;false
34174;204793090;false
31414;90145584;false
23349;203445749;false
33863;207391014;false
26350;206179525;false
34009;207897315;false
33327;204292472;false
32187;206575951;false
22100;201953025;false
33045;209122918;false
33471;206160056;false
34657;207686156;false
26346;204206935;false
20453;209122924;false
33922;208973561;false
17596;202827715;false
28350;207543196;false
21267;203870569;false
33639;207934192;false
33044;201692705;false
32280;202985806;false
34309;207900174;false
25388;204222897;false
22101;208937347;false
33522;208930717;false
33758;207936135;false
16669;203389382;false
26617;10379358;false
33758;208105467;false
25550;204080936;false
34610;207543201;false
34158;207637793;false
30590;90128649;false
34102;50012453;false
33630;204154429;false
30533;209310260;false
26563;208653767;false
33653;206928605;false
33455;207925432;false
33508;207390618;false
30591;203308084;false
28980;204559210;false
24368;206419131;false
33476;205844283;false
33637;207391431;false
34021;207656388;false
33591;207388760;false
29758;203185276;false
28175;204292473;false
22101;204736197;false
30590;202900227;false
29029;210254965;false
31970;207937987;false
33965;202238311;false
32874;205106048;false
33477;208154765;false
25902;208930717;false
33668;208504437;false
33161;207514563;false
26445;205886768;false
28149;205664973;false
33630;207391014;false
34151;207543190;false
34610;204206935;false
25855;206928359;false
33467;206808445;false
34349;207900177;false
33438;207338961;false
30203;207900174;false
25388;90131941;false
34154;207390710;false
28500;202143947;false
33472;204035273;false
33471;207390644;false
25167;209297154;false
34150;203340806;false
34091;207900178;false
21554;206362749;false
34648;210520736;false
33272;209253738;false
33998;208504300;false
33645;206928605;false
26461;10346525;false
33508;209310245;false
33562;208653765;false
31830;201692660;false
25167;207934192;false
33581;207876534;false
29464;205691190;false
33455;208111903;false
13954;207543197;false
33467;207390650;false
33220;208653775;false
29612;208156877;false
27810;208112358;false
33788;202900030;false
33431;207390656;false
33965;203069939;false
33763;204563770;false
33508;206928390;false
580;202812567;false
33600;207388756;false
31956;203308084;false
29829;204274660;false
34263;210520736;false
34442;208504300;false
20453;201692648;false
34012;207959798;false
34002;207544306;false
33508;208504178;false
33763;208112358;false
34021;207637777;false
34130;208111904;false
27729;203136103;false
28963;202592699;false
33047;201692660;false
33786;206179525;false
33595;208504045;false
29032;206917814;false
26891;204219387;false
17873;202827684;false
34553;204363358;false
33280;209273200;false
25829;201699873;false
34298;210441817;false
32054;208791919;false
20454;209122924;false
34003;210520736;false
22382;90139261;false
13580;90106172;false
20461;201692677;false
28433;202143947;false
33478;207390617;false
33998;208504304;false
13213;202473822;false
33788;207543192;false
34309;207642355;false
32033;90146847;false
32986;206854534;false
33790;208653765;false
25167;208105467;false
34496;208455893;false
33630;208504099;false
25829;202827713;false
33161;209253739;false
28272;90148541;false
31414;90139261;false
33769;207936135;false
22798;90145560;false
32033;204787802;false
32358;208033486;false
28340;208456199;false
34624;209891039;false
32226;203379234;false
34609;205083947;false
33157;10382243;false
33453;207667994;false
26695;207390673;false
25550;202827715;false
13580;90120953;false
8060;202755491;false
29950;202045862;false
34363;208226695;false
33045;201692648;false
33864;207986331;false
24368;205145879;false
33595;207388760;false
34624;90136420;false
33219;90120953;false
34309;208112355;false
22100;201692679;false
10101;201699873;false
24571;206854516;false
30203;208973561;false
33966;205852250;false
9312;90138520;false
28059;207390682;false
20453;209122921;false
33763;208455897;false
34442;208112354;false
30957;206576717;false
32431;202827715;false
25905;207390618;false
31273;203069939;false
29950;204559211;false
34150;205844282;false
25388;90139261;false
33769;207934192;false
17417;204222915;false
20447;205852387;false
26059;204053338;false
33966;90145584;false
33488;207390650;false
28366;208504099;false
29825;204274660;false
30196;208504429;false
30808;204035273;false
33637;206812505;false
29338;207534895;false
28963;205074375;false
28175;204318288;false
10101;201701865;false
22101;209122918;false
29574;204559211;false
34009;207900171;false
33275;207390654;false
26346;207543198;false
26059;205986339;false
33275;205665803;false
25905;202479411;false
34009;207900177;false
33047;209122921;false
33562;208653767;false
34657;207652056;false
33175;208294927;false
13954;204206934;false
32990;207936135;false
25990;208455792;false
32990;207391017;false
34076;208294715;false
33790;204222472;false
33177;206160056;false
34056;206928384;false
33438;207390656;false
33630;207391015;false
33488;205844265;false
21175;10353206;false
33965;206481908;false
31030;206928744;false
33671;206917814;false
20466;201692677;false
34363;208226700;false
28980;202045875;false
34442;207925431;false
25776;202473822;false
24368;208504437;false
34151;207543188;false
34379;208296017;false
23246;209896693;false
29825;205664972;false
33670;206917816;false
16877;208653775;false
33653;207391431;false
33053;201744288;false
29238;206854516;false
30962;208464207;false
33653;208791919;false
31030;201692665;false
29806;207925432;false
34009;209393872;false
33788;202900227;false
34009;207637777;false
14563;208226458;false
34150;90148541;false
30203;208455894;false
33669;206917814;false
17479;206887905;false
33763;204154429;false
33476;208294727;false
21268;203087865;false
33582;208504045;false
34657;207660497;false
33477;209871973;false
13954;207543191;false
33924;208289990;false
32226;205985719;false
20454;201692679;false
33537;206898357;false
33765;207391017;false
9314;202537952;false
33630;207910212;false
34130;208296017;false
28225;207514563;false
33508;206928384;false
20447;207910212;false
28963;202049393;false
5644;209297154;false
23349;50012447;false
33639;207659194;false
13945;203087638;false
34309;208156275;false
33948;203021705;false
33924;207390452;false
31596;204587803;false
20461;209122924;false
29806;90105056;false
33786;207543201;false
17417;202143942;false
25550;202827684;false
33563;207388759;false
8552;203022472;false
33220;208653765;false
28272;205844283;false
33788;207935920;false
18516;204559213;false
27188;204318288;false
33639;206812505;false
22382;90125772;false
24368;208656495;false
33670;205145879;false
33044;201953025;false
34003;207652056;false
33562;208294927;false
27789;208464837;false
32488;207543201;false
7936;207925431;false
10101;204222662;false
34125;203165922;false
34002;209297154;false
33563;207388754;false
33485;207390617;false
33562;207390652;false
33044;201692695;false
27407;50017228;false
17191;202778257;false
33157;207338961;false
9071;207544306;false
34648;207900176;false
34009;207927557;false
34056;206928380;false
33595;207388752;false
22558;202882380;false
34637;207979206;false
17873;90125772;false
29238;202537969;false
33790;207910213;false
32488;207543192;false
5644;208504179;false
28205;207543192;false
33444;207514566;false
33220;207959814;false
17872;90125786;false
33044;209122924;false
13954;206179525;false
34065;206928384;false
33638;206928606;false
33177;207542599;false
33175;209114551;false
31414;204222897;false
34000;207936135;false
33437;207464921;false
32880;203087865;false
34004;207900177;false
26350;90138520;false
33440;207464920;false
19676;207390496;false
32664;207390452;false
34007;207927557;false
25829;204222915;false
13213;207390502;false
28554;203389465;false
28190;206887905;false
33790;207390652;false
13996;206722262;false
13155;204222915;false
22100;201692648;false
33784;206854515;false
33471;207542598;false
34552;208504421;false
34001;207934192;false
34349;207900176;false
33638;207910212;false
33490;207937987;false
28981;208156877;false
28979;204559209;false
34298;207538225;false
34610;207543193;false
34092;209306028;false
33522;206808445;false
34065;209114551;false
21554;206362747;false
31176;208294927;false
34151;207935920;false
33831;207390665;false
33784;207543201;false
33639;207659192;false
28982;204559209;false
33458;207682339;false
32986;210441817;false
31273;205777541;false
33639;206928604;false
33490;206917815;false
33298;206356230;false
33638;208504099;false
33522;206928380;false
32054;208504378;false
28256;208112356;false
25902;207539418;false
34552;208294718;false
29238;207465587;false
33671;209310241;false
20461;201953025;false
33765;207391018;false
26695;206917815;false
31332;202778257;false
30955;205844282;false
33478;205844283;false
29231;207543196;false
34089;207900176;false
34056;209114551;false
22382;90109367;false
28256;207390171;false
34304;207686156;false
32017;202916534;false
28366;208112358;false
33639;208105467;false
26615;206780877;false
32228;203379234;false
34280;207900175;false
34076;207667994;false
28059;203340806;false
33671;206419131;false
29612;204559214;false
34648;207897315;false
32584;207925431;false
5644;90138609;false
34151;206179525;false
33471;208504178;false
33788;202537952;false
28205;207543201;false
30203;207925432;false
34021;209306028;false
9355;206725198;false
33763;207934192;false
20453;203514305;false
34657;207656388;false
33161;207390654;false
29612;202045875;false
33955;207391019;false
20459;209122918;false
34009;207642166;false
33485;207390652;false
27810;207910212;false
10101;90148258;false
31414;201699873;false
30533;209656961;false
27779;207514566;false
33863;207391015;false
31176;207390617;false
33637;208937533;false
20458;203185276;false
34135;207927557;false
17187;203069939;false
17872;202827715;false
34065;207986293;false
26082;204792884;false
20461;201692695;false
32990;203324800;false
27810;208670546;false
33455;208289990;false
25136;207910387;false
33455;207978102;false
31954;206356230;false
33670;206917815;false
25388;90145561;false
33671;208930723;false
30158;206783256;false
29032;206917815;false
34056;202785722;false
27407;205761272;false
33175;207390617;false
33047;201953025;false
25905;207959814;false
33467;207390617;false
32431;90139261;false
30957;202899626;false
34476;202619749;false
29612;210461432;false
22100;210254965;false
33690;207391014;false
34637;210441166;false
20450;208937347;false
33377;203514371;false
33047;210254965;false
32488;207935920;false
33595;207388757;false
32876;206928359;false
30203;208112354;false
33467;203340806;false
34091;207656388;false
33273;206808440;false
34150;208131008;false
33026;90139261;false
28971;207509842;false
34000;208112357;false
33522;209310243;false
29238;206854534;false
33157;206783256;false
33044;203514304;false
24316;208456215;false
34056;210399746;false
33431;207390650;false
24368;207542599;false
34280;207959798;false
34442;208033955;false
20450;210254965;false
15452;204793355;false
33582;207388755;false
33562;205592435;false
34130;207925432;false
24571;207543188;false
33177;208154765;false
29238;207465595;false
33326;210227271;false
32395;205664972;false
34004;210520736;false
20447;209297154;false
30594;204860316;false
24368;202900002;false
33582;207388760;false
34379;207900343;false
29806;202900227;false
21175;10221960;false
34303;207656388;false
20532;10246269;false
34610;210441817;false
33966;90131941;false
17220;201965217;false
33769;207391019;false
25749;90125772;false
27364;208085175;false
5644;208105467;false
34092;207900177;false
33600;207388759;false
28256;206812505;false
25262;201700823;false
29758;201692677;false
29866;205664972;false
33498;206928388;false
19676;205852250;false
28981;202870448;false
34300;205083947;false
34065;208656497;false
33485;205844265;false
33488;203340806;false
25318;202106724;false
25905;206917815;false
31397;203870569;false
34401;208456215;false
34496;208033955;false
34303;209306028;false
17596;90145568;false
33522;207986293;false
33936;206812505;false
33485;208656497;false
21047;210566840;false
33485;210404123;false
29906;204849801;false
29007;204274660;false
28350;202537969;false
33161;207338961;false
34379;207390309;false
33485;207390618;false
27810;207936135;false
22042;202238311;false
32877;204416098;false
29758;208937347;false
33150;208033806;false
33467;207390652;false
33496;207643194;false
33767;207391019;false
33985;207388754;false
33786;204206935;false
34496;208455894;false
31970;210399746;false
34012;207686156;false
28978;202045875;false
33522;208464207;false
33476;207390665;false
34009;207919773;false
27810;206812505;false
33562;206808445;false
28033;205691190;false
31414;202827684;false
33638;207391019;false
33758;207391018;false
34901;207390709;false
37039;206854534;false
34395;208464825;false
34298;90128649;false
33490;203086405;false
26563;209208718;false
34126;207390717;false
33758;207391022;false
37039;210252356;false
38327;206917816;false
33586;204505951;false
33455;201647442;false
37907;208117926;false
37812;210441817;false
32874;201953021;false
36124;210227271;false
36143;208464828;false
29228;204272122;false
34848;204939361;false
33496;207535170;false
22100;210190784;false
37877;90132241;false
30159;202899996;false
34747;208105573;false
21554;208112356;false
37810;208154854;false
37045;206892248;false
38127;208114675;false
33784;90125772;false
36824;203162678;false
33713;201692705;false
37293;202861078;false
34093;202045862;false
22940;207540310;false
16669;205844283;false
19358;207390618;false
36243;206725964;false
28971;202778257;false
32027;207543191;false
36083;10333368;false
35033;203324800;false
25291;207660499;false
36286;208226690;false
33931;207390644;false
33508;208117933;false
37201;50017228;false
36861;203021705;false
38343;208237793;false
29228;209705773;false
33600;209656951;false
38507;206888011;false
36258;90148541;false
33532;210227261;false
36143;207642358;false
27194;204787746;false
25111;209306028;false
38323;209245965;false
24615;204049780;false
34791;208294698;false
37201;204644752;false
28190;90131941;false
34490;204327516;false
38640;203884610;false
33639;208656495;false
34944;207959750;false
33601;207390706;false
34151;208105467;false
37811;205985717;false
32874;90140498;false
35990;208105467;false
35467;205985717;false
29861;201935171;false
33444;50012447;false
21268;207900180;false
35990;207937987;false
24316;207554111;false
30594;209393872;false
10640;207390641;false
34981;206812380;false
37531;206181767;false
20453;204505951;false
38751;208937347;false
33566;208154854;false
37354;207514567;false
38920;210267015;false
34001;208941074;false
25111;206812380;false
34153;202293522;false
34442;210490135;false
36124;202486964;false
24316;208464828;false
33668;210399745;false
34395;203938179;false
35044;208156877;false
25813;210252184;false
38473;90109367;false
38468;208294720;false
35218;208504045;false
29933;208937347;false
38449;207910214;false
35853;205865187;false
37807;204793355;false
28256;207907535;false
34393;202070149;false
29392;202882380;false
36118;207907555;false
30594;205664972;false
34553;207907559;false
16741;203388440;false
25532;204793355;false
37646;203900792;false
34945;205664913;false
37207;202870448;false
37187;204448530;false
35185;209705773;false
37497;10315184;false
35218;204505951;false
16877;203928709;false
36102;207899810;false
33081;204558176;false
32059;205777541;false
36197;203185276;false
25905;208085175;false
19358;209310268;false
35925;90105654;false
22212;203459314;false
34280;209245965;false
35853;205664964;false
33298;207643190;false
27783;201953029;false
33485;207390656;false
31337;203022472;false
19204;210256478;false
38451;207542599;false
24789;210435432;false
34298;207900178;false
34016;209297205;false
38640;209253738;false
34969;210227282;false
34610;208656495;false
33971;208504423;false
34036;208085180;false
37825;207544306;false
28963;209891040;false
29933;203324800;false
34036;208456233;false
28366;201692705;false
33883;207679756;false
34791;90128649;false
37716;206928378;false
24615;202451162;false
34948;204035273;false
35467;210227261;false
35044;205986339;false
36117;90141687;false
38343;205106045;false
34300;208715736;false
30159;204222472;false
33280;207390709;false
25413;207679756;false
36824;204679144;false
32228;208114683;false
35276;206576716;false
32874;210399849;false
35231;207910214;false
36635;203308084;false
33938;207900178;false
34648;202900025;false
37872;208941075;false
36451;208294718;false
37110;90120953;false
18564;208117937;false
32279;207338961;false
27920;204740191;false
34901;204832843;false
33081;208043057;false
38826;10333848;false
36029;205844279;false
34659;90114398;false
18970;203474227;false
25136;10412590;false
28971;202900025;false
19132;202989028;false
32990;209890560;false
10640;208114681;false
27407;204348269;false
36274;202778315;false
33566;208112358;false
28033;208710842;false
33645;209026638;false
33566;204647332;false
33758;207910213;false
26445;209122918;false
38880;208504422;false
33638;209656951;false
36286;205852387;false
35033;90148541;false
35552;207542597;false
36451;204465488;false
34378;204419878;false
38127;203379234;false
34126;207652056;false
33045;205516750;false
36824;203087638;false
38480;207538225;false
16668;208226700;false
37187;207667994;false
33053;207506253;false
36102;90049795;false
33936;203514304;false
38796;207654105;false
38208;208715855;false
34258;206179521;false
28148;208156876;false
28963;206808430;false
13580;209890560;false
36258;205852387;false
33955;208710844;false
32022;208455897;false
31176;10363070;false
20453;204274660;false
37150;204327516;false
17653;208280406;false
34119;90141687;false
25990;203025617;false
34968;203065730;false
36345;208930722;false
35905;208042977;false
35282;208456185;false
35467;202003159;false
38735;204849801;false
33638;207907535;false
36494;208226470;false
16394;207945552;false
34218;207666382;false
35485;10363243;false
33971;208791921;false
28500;205777541;false
34981;90145586;false
32986;208294724;false
36197;203930685;false
30338;207388759;false
