source_id;target_id;matching
http://dws.products.wdc/node149a353373bb4d75672c6926f72dd937;http://dws.products.catalog/b38ab74f-fa45-4048-8fbe-ed4e951f4a3c;true
http://dws.products.wdc/node3f8e18d1f9a69bf1f13bcee0a7c54a3;http://dws.products.catalog/7b73f138-a098-4584-b6ab-0bca9cd63aab;true
http://dws.products.wdc/node3fe904ef41ff23a1fa758abd87daa50;http://dws.products.catalog/7b73f138-a098-4584-b6ab-0bca9cd63aab;true
http://dws.products.wdc/nodec543a3485d54b8a8f325d8e65515d66;http://dws.products.catalog/41c03234-25d7-4ae4-8ac5-25f1033f48b4;true
http://dws.products.wdc/nodea21ddf639cf87eca749a1c97524203a;http://dws.products.catalog/a3287c43-9c90-47d3-b0fe-9eca9dcf01e3;true
http://dws.products.wdc/node60d527ac04b627b3cf1fc60b072813;http://dws.products.catalog/7b73f138-a098-4584-b6ab-0bca9cd63aab;true
http://dws.products.wdc/node760fdad5991607250b8455920c9c3c4;http://dws.products.catalog/ad675031-89ee-4cfd-9c48-9b372b5bb9c7;true
http://dws.products.wdc/node78a8ede8f501352831a9b4db38cb43a;http://dws.products.catalog/ad675031-89ee-4cfd-9c48-9b372b5bb9c7;true
http://dws.products.wdc/nodef9c365113e26414f793f39e4cf5a7f8a;http://dws.products.catalog/b38ab74f-fa45-4048-8fbe-ed4e951f4a3c;true
http://dws.products.wdc/node8d329bb672e66b81142ccde71611f;http://dws.products.catalog/a3287c43-9c90-47d3-b0fe-9eca9dcf01e3;true
http://dws.products.wdc/node4f91cd95af9c62ff5b3d72c4e45aadd3;http://dws.products.catalog/7b73f138-a098-4584-b6ab-0bca9cd63aab;true
http://dws.products.wdc/node29a69e7e4e1f124384a7318392bdbdf;http://dws.products.catalog/2dd6da36-2da4-45ac-852e-43c43b004e32;true
http://dws.products.wdc/node2d9918466499e93fa8daf91b686ad1dc;http://dws.products.catalog/0e1325a9-ae49-4e81-873d-fc3fa3c33567;true
http://dws.products.wdc/node9e5383c4f346214cf9ee51bccfcae6;http://dws.products.catalog/7f794042-0085-4ab7-b395-07b1ba28495c;true
http://dws.products.wdc/node24ac2feab77b4e882cf15af7ea8e86;http://dws.products.catalog/7b73f138-a098-4584-b6ab-0bca9cd63aab;true
http://dws.products.wdc/node24b3d3688e91115d7abd8845c155fe4;http://dws.products.catalog/c6037277-dba8-44a4-839b-f8ac186e6dd4;true
http://dws.products.wdc/node35515dff46e5e6c1c13220ae40e25;http://dws.products.catalog/ad675031-89ee-4cfd-9c48-9b372b5bb9c7;true
http://dws.products.wdc/nodefe1ff1c52972c21e4bf68cf6a34d7660;http://dws.products.catalog/2dd6da36-2da4-45ac-852e-43c43b004e32;true
http://dws.products.wdc/node5085319a9727e5ce88b741d6cf7813;http://dws.products.catalog/574a9392-ad9e-42f5-89c3-a8567de45618;true
http://dws.products.wdc/node28c1a51f255523de4cd7872126673;http://dws.products.catalog/c6037277-dba8-44a4-839b-f8ac186e6dd4;true
http://dws.products.wdc/node6a4aedcf39a8c35ca789dc812ef6b9f4;http://dws.products.catalog/2dd6da36-2da4-45ac-852e-43c43b004e32;true
http://dws.products.wdc/nodee35e40443a956f56845bf4535608a2e;http://dws.products.catalog/b38ab74f-fa45-4048-8fbe-ed4e951f4a3c;true
http://dws.products.wdc/node6b1e49e147de73f6ef35d840867da;http://dws.products.catalog/b38ab74f-fa45-4048-8fbe-ed4e951f4a3c;true
http://dws.products.wdc/nodede6b303ce8a38e976d9f2af76da4b4c;http://dws.products.catalog/7b73f138-a098-4584-b6ab-0bca9cd63aab;true
http://dws.products.wdc/node29a67ba7cd3337f5c2d19edd9e773ce;http://dws.products.catalog/7b73f138-a098-4584-b6ab-0bca9cd63aab;true
http://dws.products.wdc/node28fd5ab6480ebe4e93e77597728a5db;http://dws.products.catalog/b38ab74f-fa45-4048-8fbe-ed4e951f4a3c;true
http://dws.products.wdc/node767ae79c7790e9f0d5e6ec5ef826a;http://dws.products.catalog/7f794042-0085-4ab7-b395-07b1ba28495c;true
http://dws.products.wdc/node52a9f6bc8fa1772a0f6a2832641fa1;http://dws.products.catalog/b38ab74f-fa45-4048-8fbe-ed4e951f4a3c;true
http://dws.products.wdc/node67d7ea50b7b042124468de46e3478ad;http://dws.products.catalog/7b73f138-a098-4584-b6ab-0bca9cd63aab;true
http://dws.products.wdc/nodeb8ce6d2461b936275a52a1cf6f9fed34;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/node2d60ae5ed4fb863a983e66ad94f8d77;http://dws.products.catalog/9b2fef2c-8632-48ba-a855-ff58a40a3b6c;false
http://dws.products.wdc/node6a52e9a9378f77fef91443cdd7bc2242;http://dws.products.catalog/aa92b3cc-2a35-4069-b337-7cc2a61416e6;false
http://dws.products.wdc/node2ce24b6267ea285b46721cabd115afd;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/node29def05d80a4ae2ea97adfd2b7775a9;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/node7ade8be336a899333effdfad4b9a3a64;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/nodeccd0e7e0c0d09cd65566bf3c27b0862c;http://dws.products.catalog/574a9392-ad9e-42f5-89c3-a8567de45618;false
http://dws.products.wdc/nodee685fd7f1970fcd086aad45a6a3ecc;http://dws.products.catalog/0e1325a9-ae49-4e81-873d-fc3fa3c33567;false
http://dws.products.wdc/node26a35dc515ef86c3bf30c1143e3d2f;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/nodeccd0e7e0c0d09cd65566bf3c27b0862c;http://dws.products.catalog/7b73f138-a098-4584-b6ab-0bca9cd63aab;false
http://dws.products.wdc/node28fd5ab6480ebe4e93e77597728a5db;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/node93a7daf5db259edd595fbc8cdde6f75b;http://dws.products.catalog/786a208d-6273-42b2-aa64-bd4eeb6bd02b;false
http://dws.products.wdc/nodeff9e13512392f5244be9eceb8dd05218;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/noded229f1db95942d65909d824e138f10c1;http://dws.products.catalog/0e1325a9-ae49-4e81-873d-fc3fa3c33567;false
http://dws.products.wdc/node33a8b8b0272097523758649ef1658c71;http://dws.products.catalog/9991ab94-dd76-4c25-a610-2c2ca1ebf0e2;false
http://dws.products.wdc/node303c3a24e99a7f78cf43609fcb99162;http://dws.products.catalog/11b4bb6c-f474-419c-a650-4639f141c399;false
http://dws.products.wdc/node1dd3a71382fd4ecc7ed26dfea156a8;http://dws.products.catalog/9991ab94-dd76-4c25-a610-2c2ca1ebf0e2;false
http://dws.products.wdc/node1d9265787c913a6dd7ce657cfb3533;http://dws.products.catalog/0e1325a9-ae49-4e81-873d-fc3fa3c33567;false
http://dws.products.wdc/node5f594283b17ab0e2cf59b8ad6c73;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/node37891e521e9e7c5c8c4bb8ef277858;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/node29a9209498fc4db35ab3e7b35a2c271;http://dws.products.catalog/9b2fef2c-8632-48ba-a855-ff58a40a3b6c;false
http://dws.products.wdc/node9cddb7f1b86e488205863528de9f9b2;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/node29a9209498fc4db35ab3e7b35a2c271;http://dws.products.catalog/11b4bb6c-f474-419c-a650-4639f141c399;false
http://dws.products.wdc/node4ac5bbb1e61bda4b5b1b2cc4796534;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/node88b5b595637fff2942878d19b2358;http://dws.products.catalog/574a9392-ad9e-42f5-89c3-a8567de45618;false
http://dws.products.wdc/node8af55221f39de8e1fb8a37a67251f0e7;http://dws.products.catalog/a56e0322-3516-413f-81d0-d5beb0a0007b;false
http://dws.products.wdc/node31a59d72275bdcd2a4186a79ce579e35;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/node78a8ede8f501352831a9b4db38cb43a;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/nodeccd0e7e0c0d09cd65566bf3c27b0862c;http://dws.products.catalog/ddfb9a21-0d4d-45fa-a740-def7e45f2879;false
http://dws.products.wdc/nodea3d3d86ae0dd3bef38b66f2913ae0;http://dws.products.catalog/786a208d-6273-42b2-aa64-bd4eeb6bd02b;false
http://dws.products.wdc/node978a0f548e0c9d04fd28afcaf8393;http://dws.products.catalog/a56e0322-3516-413f-81d0-d5beb0a0007b;false
http://dws.products.wdc/nodeeea691eeffffba93d7ac415674bc5c;http://dws.products.catalog/a56e0322-3516-413f-81d0-d5beb0a0007b;false
http://dws.products.wdc/node1d9265787c913a6dd7ce657cfb3533;http://dws.products.catalog/7f794042-0085-4ab7-b395-07b1ba28495c;false
http://dws.products.wdc/nodeff9e13512392f5244be9eceb8dd05218;http://dws.products.catalog/786a208d-6273-42b2-aa64-bd4eeb6bd02b;false
http://dws.products.wdc/node88b5b595637fff2942878d19b2358;http://dws.products.catalog/7f794042-0085-4ab7-b395-07b1ba28495c;false
http://dws.products.wdc/node1dd3a71382fd4ecc7ed26dfea156a8;http://dws.products.catalog/7704decf-8909-4c6b-9c4b-9bb09166a5c9;false
http://dws.products.wdc/node978a0f548e0c9d04fd28afcaf8393;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/node5a7683d35e54ba6f115b387fd8f223a;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/node978a0f548e0c9d04fd28afcaf8393;http://dws.products.catalog/2dd6da36-2da4-45ac-852e-43c43b004e32;false
http://dws.products.wdc/node1dd3a71382fd4ecc7ed26dfea156a8;http://dws.products.catalog/7f794042-0085-4ab7-b395-07b1ba28495c;false
http://dws.products.wdc/node26a35dc515ef86c3bf30c1143e3d2f;http://dws.products.catalog/b38ab74f-fa45-4048-8fbe-ed4e951f4a3c;false
http://dws.products.wdc/nodee35e40443a956f56845bf4535608a2e;http://dws.products.catalog/9b2fef2c-8632-48ba-a855-ff58a40a3b6c;false
http://dws.products.wdc/node5593eef5b27054ca62de393109ae04a;http://dws.products.catalog/a56e0322-3516-413f-81d0-d5beb0a0007b;false
http://dws.products.wdc/node978a0f548e0c9d04fd28afcaf8393;http://dws.products.catalog/42756e0f-dbdf-4625-9aab-b59935248a6b;false
http://dws.products.wdc/node19ddc0299fd404e40df331ce4ab32b;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/node99dd3335fd3277a683f457dd82e20d1;http://dws.products.catalog/0e1325a9-ae49-4e81-873d-fc3fa3c33567;false
http://dws.products.wdc/node2d9918466499e93fa8daf91b686ad1dc;http://dws.products.catalog/41c03234-25d7-4ae4-8ac5-25f1033f48b4;false
http://dws.products.wdc/node8af55221f39de8e1fb8a37a67251f0e7;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/nodebd7a5fb6869469c77cc16f9f8e3a71;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/node1dd3a71382fd4ecc7ed26dfea156a8;http://dws.products.catalog/7b73f138-a098-4584-b6ab-0bca9cd63aab;false
http://dws.products.wdc/node7cdca93b33934bd1dc76785bfd992f;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/node29a69e7e4e1f124384a7318392bdbdf;http://dws.products.catalog/a56e0322-3516-413f-81d0-d5beb0a0007b;false
http://dws.products.wdc/nodeb2555bdafc5d160cab2575c1a51ea27;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/nodec4f344fb08a1ab757a1cab0e729dad3;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/node33a8b8b0272097523758649ef1658c71;http://dws.products.catalog/7f794042-0085-4ab7-b395-07b1ba28495c;false
http://dws.products.wdc/node26a35dc515ef86c3bf30c1143e3d2f;http://dws.products.catalog/20f90193-ab81-4a40-baf4-b97c5d275852;false
http://dws.products.wdc/nodea3d3d86ae0dd3bef38b66f2913ae0;http://dws.products.catalog/41c03234-25d7-4ae4-8ac5-25f1033f48b4;false
http://dws.products.wdc/nodea3d3d86ae0dd3bef38b66f2913ae0;http://dws.products.catalog/7704decf-8909-4c6b-9c4b-9bb09166a5c9;false
http://dws.products.wdc/node3e8c2f491995bebc23e3fa48e7f0386b;http://dws.products.catalog/9b2fef2c-8632-48ba-a855-ff58a40a3b6c;false
http://dws.products.wdc/node1d9265787c913a6dd7ce657cfb3533;http://dws.products.catalog/42756e0f-dbdf-4625-9aab-b59935248a6b;false
http://dws.products.wdc/node149a353373bb4d75672c6926f72dd937;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/node5a7683d35e54ba6f115b387fd8f223a;http://dws.products.catalog/786a208d-6273-42b2-aa64-bd4eeb6bd02b;false
http://dws.products.wdc/node978a0f548e0c9d04fd28afcaf8393;http://dws.products.catalog/9b2fef2c-8632-48ba-a855-ff58a40a3b6c;false
http://dws.products.wdc/node98f02c9a3cf08050f9a167c0615411a3;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/node28fd5ab6480ebe4e93e77597728a5db;http://dws.products.catalog/9b2fef2c-8632-48ba-a855-ff58a40a3b6c;false
http://dws.products.wdc/node102c1c726ef52167e8465feca3a7445c;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/nodeb1c0a98b4e44b9b789a8689a52b84ab6;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/node4bb612bd753255adbd63bcbe74c8fcd;http://dws.products.catalog/20f90193-ab81-4a40-baf4-b97c5d275852;false
http://dws.products.wdc/node29a9209498fc4db35ab3e7b35a2c271;http://dws.products.catalog/a3287c43-9c90-47d3-b0fe-9eca9dcf01e3;false
http://dws.products.wdc/node7c3d621eab8fafc661b7bd7d21cfc2;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/nodeb8a3b2a1225bff838eabd745dee74b9;http://dws.products.catalog/786a208d-6273-42b2-aa64-bd4eeb6bd02b;false
http://dws.products.wdc/nodeb4867e40d9cd49c2f7b468aabec7ceb3;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/nodea3d3d86ae0dd3bef38b66f2913ae0;http://dws.products.catalog/a56e0322-3516-413f-81d0-d5beb0a0007b;false
http://dws.products.wdc/node1dd3a71382fd4ecc7ed26dfea156a8;http://dws.products.catalog/11b4bb6c-f474-419c-a650-4639f141c399;false
http://dws.products.wdc/node2d9918466499e93fa8daf91b686ad1dc;http://dws.products.catalog/786a208d-6273-42b2-aa64-bd4eeb6bd02b;false
http://dws.products.wdc/node2861d3cd4827d9eac3e21a5a65dbe51;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/nodeb79d64be2b85c1634da111ed37e5e9b;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/nodeccd0e7e0c0d09cd65566bf3c27b0862c;http://dws.products.catalog/93c93813-c58c-4824-82b4-fe8e0aeb808d;false
http://dws.products.wdc/nodeccd0e7e0c0d09cd65566bf3c27b0862c;http://dws.products.catalog/49edc511-c63c-47b2-96c0-a7f95910a906;false
http://dws.products.wdc/node88b5b595637fff2942878d19b2358;http://dws.products.catalog/9991ab94-dd76-4c25-a610-2c2ca1ebf0e2;false
http://dws.products.wdc/node3da6aeefc472e703bcc8224c79450c9;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/node33a8b8b0272097523758649ef1658c71;http://dws.products.catalog/20f90193-ab81-4a40-baf4-b97c5d275852;false
http://dws.products.wdc/node5056819add4d186a717cf8d2176339c;http://dws.products.catalog/7f794042-0085-4ab7-b395-07b1ba28495c;false
http://dws.products.wdc/node1d9265787c913a6dd7ce657cfb3533;http://dws.products.catalog/41c03234-25d7-4ae4-8ac5-25f1033f48b4;false
http://dws.products.wdc/nodeb8a3b2a1225bff838eabd745dee74b9;http://dws.products.catalog/0e1325a9-ae49-4e81-873d-fc3fa3c33567;false
http://dws.products.wdc/nodeccd0e7e0c0d09cd65566bf3c27b0862c;http://dws.products.catalog/b38ab74f-fa45-4048-8fbe-ed4e951f4a3c;false
http://dws.products.wdc/nodeccd0e7e0c0d09cd65566bf3c27b0862c;http://dws.products.catalog/9b2fef2c-8632-48ba-a855-ff58a40a3b6c;false
http://dws.products.wdc/nodecd24458079fa8f9b89f130bc1ca55f6c;http://dws.products.catalog/7704decf-8909-4c6b-9c4b-9bb09166a5c9;false
http://dws.products.wdc/nodea3d3d86ae0dd3bef38b66f2913ae0;http://dws.products.catalog/aa92b3cc-2a35-4069-b337-7cc2a61416e6;false
http://dws.products.wdc/node19b1115754d4dbd9e94580bbd5fb80;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/nodea3d3d86ae0dd3bef38b66f2913ae0;http://dws.products.catalog/ddfb9a21-0d4d-45fa-a740-def7e45f2879;false
http://dws.products.wdc/node2aa7c84a3946690a051e2f61a3d35c5;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/node5056819add4d186a717cf8d2176339c;http://dws.products.catalog/20f90193-ab81-4a40-baf4-b97c5d275852;false
http://dws.products.wdc/node1dd3a71382fd4ecc7ed26dfea156a8;http://dws.products.catalog/49edc511-c63c-47b2-96c0-a7f95910a906;false
http://dws.products.wdc/node2aa7c84a3946690a051e2f61a3d35c5;http://dws.products.catalog/786a208d-6273-42b2-aa64-bd4eeb6bd02b;false
http://dws.products.wdc/node760fdad5991607250b8455920c9c3c4;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/node1393cf5cd3c6ec74f9c7148f1ea36664;http://dws.products.catalog/aa92b3cc-2a35-4069-b337-7cc2a61416e6;false
http://dws.products.wdc/node88fef47653b2eab92ba03683d22fc44a;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/node88b5b595637fff2942878d19b2358;http://dws.products.catalog/11b4bb6c-f474-419c-a650-4639f141c399;false
http://dws.products.wdc/node1a9dd1d344a8aaadac96b5afc9cefa26;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/node7af92e65cea237de3eff3518e65ad57;http://dws.products.catalog/786a208d-6273-42b2-aa64-bd4eeb6bd02b;false
http://dws.products.wdc/node29a9209498fc4db35ab3e7b35a2c271;http://dws.products.catalog/9991ab94-dd76-4c25-a610-2c2ca1ebf0e2;false
http://dws.products.wdc/node978a0f548e0c9d04fd28afcaf8393;http://dws.products.catalog/9991ab94-dd76-4c25-a610-2c2ca1ebf0e2;false
http://dws.products.wdc/node6b1e49e147de73f6ef35d840867da;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/nodeccd0e7e0c0d09cd65566bf3c27b0862c;http://dws.products.catalog/786a208d-6273-42b2-aa64-bd4eeb6bd02b;false
http://dws.products.wdc/node1dd3a71382fd4ecc7ed26dfea156a8;http://dws.products.catalog/20f90193-ab81-4a40-baf4-b97c5d275852;false
http://dws.products.wdc/nodea3d3d86ae0dd3bef38b66f2913ae0;http://dws.products.catalog/9991ab94-dd76-4c25-a610-2c2ca1ebf0e2;false
http://dws.products.wdc/node5a7683d35e54ba6f115b387fd8f223a;http://dws.products.catalog/7704decf-8909-4c6b-9c4b-9bb09166a5c9;false
http://dws.products.wdc/nodea3d3d86ae0dd3bef38b66f2913ae0;http://dws.products.catalog/11b4bb6c-f474-419c-a650-4639f141c399;false
http://dws.products.wdc/node1d9265787c913a6dd7ce657cfb3533;http://dws.products.catalog/49edc511-c63c-47b2-96c0-a7f95910a906;false
http://dws.products.wdc/node388258c1106ef737c63a5544cd153a9d;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/node303c3a24e99a7f78cf43609fcb99162;http://dws.products.catalog/7c5c3cf9-1d75-486b-9b5a-4843dd167847;false
http://dws.products.wdc/node29a69e7e4e1f124384a7318392bdbdf;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/node5056819add4d186a717cf8d2176339c;http://dws.products.catalog/41c03234-25d7-4ae4-8ac5-25f1033f48b4;false
http://dws.products.wdc/node1dd3a71382fd4ecc7ed26dfea156a8;http://dws.products.catalog/a56e0322-3516-413f-81d0-d5beb0a0007b;false
http://dws.products.wdc/nodec543a3485d54b8a8f325d8e65515d66;http://dws.products.catalog/7704decf-8909-4c6b-9c4b-9bb09166a5c9;false
http://dws.products.wdc/nodea94c8a8461b12facaa8adec4ea795b9;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/node485fb97ad10f520c94e3b124919da18;http://dws.products.catalog/0e1325a9-ae49-4e81-873d-fc3fa3c33567;false
http://dws.products.wdc/node102c1c726ef52167e8465feca3a7445c;http://dws.products.catalog/a56e0322-3516-413f-81d0-d5beb0a0007b;false
http://dws.products.wdc/nodeca6db217e91d633e42e521fa2e707215;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/node88b5b595637fff2942878d19b2358;http://dws.products.catalog/c6037277-dba8-44a4-839b-f8ac186e6dd4;false
http://dws.products.wdc/nodef9c365113e26414f793f39e4cf5a7f8a;http://dws.products.catalog/9b2fef2c-8632-48ba-a855-ff58a40a3b6c;false
http://dws.products.wdc/node3e8c2f491995bebc23e3fa48e7f0386b;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/node7af92e65cea237de3eff3518e65ad57;http://dws.products.catalog/0e1325a9-ae49-4e81-873d-fc3fa3c33567;false
http://dws.products.wdc/nodebc78b741df6b794a4e5ed8202b7dc1;http://dws.products.catalog/a56e0322-3516-413f-81d0-d5beb0a0007b;false
http://dws.products.wdc/node2aa7c84a3946690a051e2f61a3d35c5;http://dws.products.catalog/0e1325a9-ae49-4e81-873d-fc3fa3c33567;false
http://dws.products.wdc/node26a35dc515ef86c3bf30c1143e3d2f;http://dws.products.catalog/786a208d-6273-42b2-aa64-bd4eeb6bd02b;false
http://dws.products.wdc/node01ebebfb054af42bf1d87455b8b957c;http://dws.products.catalog/788a6d15-cfb4-4358-8874-4a66d67d23ec;false
http://dws.products.wdc/nodeb8a3b2a1225bff838eabd745dee74b9;http://dws.products.catalog/7704decf-8909-4c6b-9c4b-9bb09166a5c9;false
http://dws.products.wdc/node498617bf1870933e16a28c147983204b;http://dws.products.catalog/7704decf-8909-4c6b-9c4b-9bb09166a5c9;false
http://dws.products.wdc/node978a0f548e0c9d04fd28afcaf8393;http://dws.products.catalog/7c4a9ace-63eb-4420-b3c2-b45fa2e7a830;false
http://dws.products.wdc/node64d727d745dbfff9a42efa191602935;http://dws.products.catalog/ad675031-89ee-4cfd-9c48-9b372b5bb9c7;false
http://dws.products.wdc/node6ccfc5f9287ab5ee289283342d93ef4;http://dws.products.catalog/7c5c3cf9-1d75-486b-9b5a-4843dd167847;false
http://dws.products.wdc/node2b4eae377269d696ff18f016872eee;http://dws.products.catalog/7704decf-8909-4c6b-9c4b-9bb09166a5c9;false
http://dws.products.wdc/node60eb6f8af686522ab0a51f565ddbedf7;http://dws.products.catalog/2dd6da36-2da4-45ac-852e-43c43b004e32;false
http://dws.products.wdc/node760fdad5991607250b8455920c9c3c4;http://dws.products.catalog/574a9392-ad9e-42f5-89c3-a8567de45618;false
http://dws.products.wdc/nodeb9d74a29b4f1247e87ff4991af30c43a;http://dws.products.catalog/aa92b3cc-2a35-4069-b337-7cc2a61416e6;false
http://dws.products.wdc/node37891e521e9e7c5c8c4bb8ef277858;http://dws.products.catalog/c6037277-dba8-44a4-839b-f8ac186e6dd4;false
http://dws.products.wdc/node3e8c2f491995bebc23e3fa48e7f0386b;http://dws.products.catalog/42756e0f-dbdf-4625-9aab-b59935248a6b;false
http://dws.products.wdc/node2ce24b6267ea285b46721cabd115afd;http://dws.products.catalog/93c93813-c58c-4824-82b4-fe8e0aeb808d;false
http://dws.products.wdc/node26b945bbbcbe822ff6fbde68e46f94b;http://dws.products.catalog/7b73f138-a098-4584-b6ab-0bca9cd63aab;false
http://dws.products.wdc/nodec4f344fb08a1ab757a1cab0e729dad3;http://dws.products.catalog/20f90193-ab81-4a40-baf4-b97c5d275852;false
