source_id;target_id;matching
http://dbpedia.org/resource/norm_rice_(cartoonist);http://www.wikidata.org/entity/q16003905;true
http://dbpedia.org/resource/robert_roberts_(butler);http://www.wikidata.org/entity/q6074715;true
http://dbpedia.org/resource/chris_kraus_(american_writer);http://www.wikidata.org/entity/q1077428;true
http://dbpedia.org/resource/nancy_lee_(writer);http://www.wikidata.org/entity/q6962803;true
http://dbpedia.org/resource/jason_clarke_(writer);http://www.wikidata.org/entity/q6162227;true
http://dbpedia.org/resource/joel_cohen_(writer);http://www.wikidata.org/entity/q3397612;true
http://dbpedia.org/resource/anthony_browne_(author);http://www.wikidata.org/entity/q572930;true
http://dbpedia.org/resource/winthrop_sargent_(writer);http://www.wikidata.org/entity/q24525331;true
http://dbpedia.org/resource/john_sanford_(author);http://www.wikidata.org/entity/q3182424;true
http://dbpedia.org/resource/nick_stone_(author);http://www.wikidata.org/entity/q1985547;true
http://dbpedia.org/resource/david_reiter;http://www.wikidata.org/entity/q5238337;true
http://dbpedia.org/resource/giuseppe_nicolini_(writer);http://www.wikidata.org/entity/q5565480;true
http://dbpedia.org/resource/amedeo_benedetti_(writer);http://www.wikidata.org/entity/q516467;true
http://dbpedia.org/resource/sophie_morgan_(author);http://www.wikidata.org/entity/q7563043;true
http://dbpedia.org/resource/charlie_jane_anders;http://www.wikidata.org/entity/q5084448;true
http://dbpedia.org/resource/marcus_clarke_(doctor);http://www.wikidata.org/entity/q6758088;true
http://dbpedia.org/resource/sir_james_balfour_of_denmilne_and_kinnaird,_1st_baronet;http://www.wikidata.org/entity/q7527375;true
http://dbpedia.org/resource/brian_ash_(bibliographer);http://www.wikidata.org/entity/q15463201;true
http://dbpedia.org/resource/yoon_dae-nyeong;http://www.wikidata.org/entity/q8061184;true
http://dbpedia.org/resource/thomas_davis_(young_irelander);http://www.wikidata.org/entity/q7788880;true
http://dbpedia.org/resource/john_ramsay_(magic);http://www.wikidata.org/entity/q16000365;true
http://dbpedia.org/resource/jane_franklin_(author);http://www.wikidata.org/entity/q22957950;true
http://dbpedia.org/resource/vladislav_rusanov;http://www.wikidata.org/entity/q4400261;true
http://dbpedia.org/resource/steven_harris_(cartoonist);http://www.wikidata.org/entity/q7614796;true
http://dbpedia.org/resource/damon_young_(writer);http://www.wikidata.org/entity/q22277497;true
http://dbpedia.org/resource/douglas_kennedy_(writer);http://www.wikidata.org/entity/q473030;true
http://dbpedia.org/resource/paul_griffiths_(director);http://www.wikidata.org/entity/q7151017;true
http://dbpedia.org/resource/choi_suchol;http://www.wikidata.org/entity/q12619631;true
http://dbpedia.org/resource/jacqueline_west_(author);http://www.wikidata.org/entity/q1677836;true
http://dbpedia.org/resource/peter_townend_(novelist);http://www.wikidata.org/entity/q7177358;true
http://dbpedia.org/resource/don_wilson_(pastor);http://www.wikidata.org/entity/q5293742;true
http://dbpedia.org/resource/walter_edwards_(director);http://www.wikidata.org/entity/q3565746;true
http://dbpedia.org/resource/attila_f._balázs;http://www.wikidata.org/entity/q789844;true
http://dbpedia.org/resource/geir_gulliksen_(writer);http://www.wikidata.org/entity/q11971685;true
http://dbpedia.org/resource/g.r._indugopan;http://www.wikidata.org/entity/q5512408;true
http://dbpedia.org/resource/kevin_curran_(writer);http://www.wikidata.org/entity/q2399057;true
http://dbpedia.org/resource/j._o._c._orton;http://www.wikidata.org/entity/q16000354;true
http://dbpedia.org/resource/john_o'farrell_(author);http://www.wikidata.org/entity/q5018672;true
http://dbpedia.org/resource/dave_preston_(motorcycling);http://www.wikidata.org/entity/q5229605;true
http://dbpedia.org/resource/william_matthews_(poet);http://www.wikidata.org/entity/q8015241;true
http://dbpedia.org/resource/april_smith_(writer);http://www.wikidata.org/entity/q4782081;true
http://dbpedia.org/resource/david_duncan_(writer);http://www.wikidata.org/entity/q1132004;true
http://dbpedia.org/resource/ian_maclaren;http://www.wikidata.org/entity/q5982168;true
http://dbpedia.org/resource/c._k._nagaraja_rao;http://www.wikidata.org/entity/q5006142;true
http://dbpedia.org/resource/carl_joachim_hambro_(philologist);http://www.wikidata.org/entity/q5040377;true
http://dbpedia.org/resource/bernard_ashley_(author);http://www.wikidata.org/entity/q4892902;true
http://dbpedia.org/resource/john_dickson_(author);http://www.wikidata.org/entity/q6229413;true
http://dbpedia.org/resource/andrew_brown_(writer);http://www.wikidata.org/entity/q4756454;true
http://dbpedia.org/resource/scott_harrison_(writer);http://www.wikidata.org/entity/q7436476;true
http://dbpedia.org/resource/campbell_smith_(playwright);http://www.wikidata.org/entity/q20808902;true
http://dbpedia.org/resource/david_hare_(playwright);http://www.wikidata.org/entity/q1174676;true
http://dbpedia.org/resource/tony_webster_(screenwriter);http://www.wikidata.org/entity/q7823658;true
http://dbpedia.org/resource/william_boyd_(writer);http://www.wikidata.org/entity/q722103;true
http://dbpedia.org/resource/paul_de_vivie;http://www.wikidata.org/entity/q365601;true
http://dbpedia.org/resource/karen_young_(author);http://www.wikidata.org/entity/q15458620;true
http://dbpedia.org/resource/yū_okazaki;http://www.wikidata.org/entity/q11472815;true
http://dbpedia.org/resource/paula_hawkins_(author);http://www.wikidata.org/entity/q20732317;true
http://dbpedia.org/resource/charles_nelson_(writer);http://www.wikidata.org/entity/q22007148;true
http://dbpedia.org/resource/hanns_joachim_friedrichs;http://www.wikidata.org/entity/q109823;true
http://dbpedia.org/resource/diana_morgan_(screenwriter);http://www.wikidata.org/entity/q5271247;true
http://dbpedia.org/resource/michael_holt_(author);http://www.wikidata.org/entity/q6831227;true
http://dbpedia.org/resource/zane_(author);http://www.wikidata.org/entity/q8066091;true
http://dbpedia.org/resource/llewelyn_lloyd_(naturalist);http://www.wikidata.org/entity/q16843523;true
http://dbpedia.org/resource/tom_kristensen_(poet);http://www.wikidata.org/entity/q2090457;true
http://dbpedia.org/resource/robert_powell_(author);http://www.wikidata.org/entity/q7348994;true
http://dbpedia.org/resource/rangi_topeora;http://www.wikidata.org/entity/q7292822;true
http://dbpedia.org/resource/moelona;http://www.wikidata.org/entity/q6890185;true
http://dbpedia.org/resource/daniel_suarez_(author);http://www.wikidata.org/entity/q1162833;true
http://dbpedia.org/resource/ann_c._crispin;http://www.wikidata.org/entity/q440569;true
http://dbpedia.org/resource/sam_baker_(writer);http://www.wikidata.org/entity/q2216369;true
http://dbpedia.org/resource/hamish_macdonald_(author);http://www.wikidata.org/entity/q5645372;true
http://dbpedia.org/resource/eugène_edine_pottier;http://www.wikidata.org/entity/q312915;true
http://dbpedia.org/resource/kenneth_avery;http://www.wikidata.org/entity/q6390719;true
http://dbpedia.org/resource/mike_king_(journalist);http://www.wikidata.org/entity/q26837117;true
http://dbpedia.org/resource/chris_harman_(composer);http://www.wikidata.org/entity/q5106786;true
http://dbpedia.org/resource/sanjay_suri_(writer);http://www.wikidata.org/entity/q7418483;true
http://dbpedia.org/resource/piet_bakker_(writer);http://www.wikidata.org/entity/q3540091;true
http://dbpedia.org/resource/christopher_lloyd_(world_history_author);http://www.wikidata.org/entity/q21174077;true
http://dbpedia.org/resource/john_galt_(novelist);http://www.wikidata.org/entity/q1642740;true
http://dbpedia.org/resource/nalini_singh_(author);http://www.wikidata.org/entity/q529566;true
http://dbpedia.org/resource/henry_hampton_halley;http://www.wikidata.org/entity/q5722380;true
http://dbpedia.org/resource/david_ireland_(author);http://www.wikidata.org/entity/q978089;true
http://dbpedia.org/resource/roy_campbell_(poet);http://www.wikidata.org/entity/q2987397;true
http://dbpedia.org/resource/mary_anderson_(author);http://www.wikidata.org/entity/q6778834;true
http://dbpedia.org/resource/m._hiriyanna;http://www.wikidata.org/entity/q15452708;true
http://dbpedia.org/resource/william_baer_(writer);http://www.wikidata.org/entity/q8004916;true
http://dbpedia.org/resource/michael_scott_(novelist);http://www.wikidata.org/entity/q6834240;true
http://dbpedia.org/resource/matthew_fraser_(journalist);http://www.wikidata.org/entity/q6790527;true
http://dbpedia.org/resource/pierre_ryckmans_(writer);http://www.wikidata.org/entity/q732583;true
http://dbpedia.org/resource/stuart_schuffman;http://www.wikidata.org/entity/q4973264;true
http://dbpedia.org/resource/hugh_edwards_(journalist);http://www.wikidata.org/entity/q11330275;true
http://dbpedia.org/resource/jean-françois_cailhava;http://www.wikidata.org/entity/q3165511;true
http://dbpedia.org/resource/bill_copeland_(poet);http://www.wikidata.org/entity/q4908562;true
http://dbpedia.org/resource/annie_emma_challice;http://www.wikidata.org/entity/q18526508;true
http://dbpedia.org/resource/jerry_ellis_(author);http://www.wikidata.org/entity/q6183549;true
http://dbpedia.org/resource/william_sampson_(author);http://www.wikidata.org/entity/q8018073;true
http://dbpedia.org/resource/michael_krüger_(writer);http://www.wikidata.org/entity/q85931;true
http://dbpedia.org/resource/peter_robinson_(novelist);http://www.wikidata.org/entity/q637306;true
http://dbpedia.org/resource/josé_rivera_(playwright);http://www.wikidata.org/entity/q1709607;true
http://dbpedia.org/resource/gwyn_thomas_(novelist);http://www.wikidata.org/entity/q5623808;true
http://dbpedia.org/resource/mary_dunn_(author);http://www.wikidata.org/entity/q6779354;true
http://dbpedia.org/resource/jerry_bryant_(historian);http://www.wikidata.org/entity/q6183322;true
http://dbpedia.org/resource/charles_hoffman_(screenwriter);http://www.wikidata.org/entity/q5079078;true
http://dbpedia.org/resource/hans_busk_(1815–1882);http://www.wikidata.org/entity/q5649861;true
http://dbpedia.org/resource/anita_stewart_(culinary_author);http://www.wikidata.org/entity/q4765645;true
http://dbpedia.org/resource/david_kahn_(writer);http://www.wikidata.org/entity/q686493;true
http://dbpedia.org/resource/sukhbir_(writer);http://www.wikidata.org/entity/q7635783;true
http://dbpedia.org/resource/steven_b._smith_(poet);http://www.wikidata.org/entity/q7614465;true
http://dbpedia.org/resource/françois_sudre_(1787–1862);http://www.wikidata.org/entity/q12742;true
http://dbpedia.org/resource/james_miller_(academic);http://www.wikidata.org/entity/q6139769;true
http://dbpedia.org/resource/vani_(writer);http://www.wikidata.org/entity/q7914881;true
http://dbpedia.org/resource/yu_guangzhong;http://www.wikidata.org/entity/q9105854;true
http://dbpedia.org/resource/ian_watson_(author);http://www.wikidata.org/entity/q1371639;true
http://dbpedia.org/resource/h._r._chandrasekhar;http://www.wikidata.org/entity/q21062215;true
http://dbpedia.org/resource/balbir_singh_(scholar);http://www.wikidata.org/entity/q17372974;true
http://dbpedia.org/resource/laura_wilson_(photographer);http://www.wikidata.org/entity/q6499562;true
http://dbpedia.org/resource/shō_aikawa_(screenwriter);http://www.wikidata.org/entity/q7506080;true
http://dbpedia.org/resource/michael_palmer_(poet);http://www.wikidata.org/entity/q6833368;true
http://dbpedia.org/resource/christopher_nolan_(author);http://www.wikidata.org/entity/q224912;true
http://dbpedia.org/resource/james_white_(writer_and_translator);http://www.wikidata.org/entity/q6145436;true
http://dbpedia.org/resource/michael_stewart_(writer);http://www.wikidata.org/entity/q16107145;true
http://dbpedia.org/resource/jane_morgan_(actress);http://www.wikidata.org/entity/q6152578;true
http://dbpedia.org/resource/fred_kaplan_(journalist);http://www.wikidata.org/entity/q5495632;true
http://dbpedia.org/resource/philly_(dog);http://www.wikidata.org/entity/q17115956;true
http://dbpedia.org/resource/michael_simmons_(author);http://www.wikidata.org/entity/q6834402;true
http://dbpedia.org/resource/kadir_akbulut_(writer);http://www.wikidata.org/entity/q17305595;true
http://dbpedia.org/resource/margaret_holford_(the_elder);http://www.wikidata.org/entity/q16239933;true
http://dbpedia.org/resource/terry_ryan_(screenwriter);http://www.wikidata.org/entity/q7704978;true
http://dbpedia.org/resource/henry_jones_(writer);http://www.wikidata.org/entity/q1552213;true
http://dbpedia.org/resource/ron_brown_(writer);http://www.wikidata.org/entity/q7363576;true
http://dbpedia.org/resource/dan_harris_(screenwriter);http://www.wikidata.org/entity/q2556156;true
http://dbpedia.org/resource/john_hopkins_(travel_writer);http://www.wikidata.org/entity/q17386059;true
http://dbpedia.org/resource/john_silvester_(writer);http://www.wikidata.org/entity/q6257858;true
http://dbpedia.org/resource/michael_blouin_(writer);http://www.wikidata.org/entity/q18344338;true
http://dbpedia.org/resource/stig_larsson_(author);http://www.wikidata.org/entity/q913028;true
http://dbpedia.org/resource/william_hunter_(asiatic_society);http://www.wikidata.org/entity/q3568719;true
http://dbpedia.org/resource/zhang_tianyi_(writer);http://www.wikidata.org/entity/q8070328;true
http://dbpedia.org/resource/robert_talbot_(scribe);http://www.wikidata.org/entity/q7350268;true
http://dbpedia.org/resource/david_williams_(author);http://www.wikidata.org/entity/q19979283;true
http://dbpedia.org/resource/g.t._van_ysselsteyn;http://www.wikidata.org/entity/q24298590;true
http://dbpedia.org/resource/james_wood_(encyclopaedist);http://www.wikidata.org/entity/q6145775;true
http://dbpedia.org/resource/john_ennis_(poet);http://www.wikidata.org/entity/q6231816;true
http://dbpedia.org/resource/ron_clark_(writer);http://www.wikidata.org/entity/q7363633;true
http://dbpedia.org/resource/alan_burridge_(writer);http://www.wikidata.org/entity/q3607686;true
http://dbpedia.org/resource/ian_ross_(playwright);http://www.wikidata.org/entity/q5982788;true
http://dbpedia.org/resource/charles_simmons_(author,_born_1798);http://www.wikidata.org/entity/q20881880;true
http://dbpedia.org/resource/nick_davis_(television_and_movie_producer);http://www.wikidata.org/entity/q7026998;true
http://dbpedia.org/resource/george_richardson_(architect);http://www.wikidata.org/entity/q5543862;true
http://dbpedia.org/resource/james_bandinel_(priest);http://www.wikidata.org/entity/q6129328;true
http://dbpedia.org/resource/sharon_brown_(writer);http://www.wikidata.org/entity/q2277243;true
http://dbpedia.org/resource/hossein_mortezaeian_abkenar;http://www.wikidata.org/entity/q5954578;true
http://dbpedia.org/resource/jennifer_brown_(author);http://www.wikidata.org/entity/q6178155;true
http://dbpedia.org/resource/donald_a._wollheim;http://www.wikidata.org/entity/q908589;true
http://dbpedia.org/resource/david_morley_(poet);http://www.wikidata.org/entity/q5237735;true
http://dbpedia.org/resource/andrés_caicedo;http://www.wikidata.org/entity/q2849011;true
http://dbpedia.org/resource/charles_gordon_(journalist);http://www.wikidata.org/entity/q18217320;true
http://dbpedia.org/resource/harry_duncan_(publisher);http://www.wikidata.org/entity/q24845660;true
http://dbpedia.org/resource/dominique_fabre_(novelist);http://www.wikidata.org/entity/q5291128;true
http://dbpedia.org/resource/hailji;http://www.wikidata.org/entity/q12622520;true
http://dbpedia.org/resource/jonas_lie_(writer);http://www.wikidata.org/entity/q469681;true
http://dbpedia.org/resource/larry_fine_(pianos);http://www.wikidata.org/entity/q6490304;true
http://dbpedia.org/resource/ma_jian_(writer);http://www.wikidata.org/entity/q389454;true
http://dbpedia.org/resource/gabriele_tinti_(writer);http://www.wikidata.org/entity/q15622677;true
http://dbpedia.org/resource/brian_connell_(author);http://www.wikidata.org/entity/q18206051;true
http://dbpedia.org/resource/steve_berry_(novelist);http://www.wikidata.org/entity/q225089;true
http://dbpedia.org/resource/christopher_lloyd_(tv_producer);http://www.wikidata.org/entity/q983238;true
http://dbpedia.org/resource/robert_duncan_(writer);http://www.wikidata.org/entity/q7343680;true
http://dbpedia.org/resource/brian_keenan_(writer);http://www.wikidata.org/entity/q2924934;true
http://dbpedia.org/resource/charles_perry_(traveller);http://www.wikidata.org/entity/q18164242;true
http://dbpedia.org/resource/antonio_porta_(author);http://www.wikidata.org/entity/q604396;true
http://dbpedia.org/resource/siobhan_fallon_(writer);http://www.wikidata.org/entity/q7525295;true
http://dbpedia.org/resource/ada_ballin;http://www.wikidata.org/entity/q15626916;true
http://dbpedia.org/resource/phil_henderson_(writer);http://www.wikidata.org/entity/q15442634;true
http://dbpedia.org/resource/steve_mcdonald_(celtic_music);http://www.wikidata.org/entity/q7613322;true
http://dbpedia.org/resource/william_dietrich_(novelist);http://www.wikidata.org/entity/q3045157;true
http://dbpedia.org/resource/owen_jones_(antiquary);http://www.wikidata.org/entity/q7114529;true
http://dbpedia.org/resource/hans_dominik_(writer);http://www.wikidata.org/entity/q73784;true
http://dbpedia.org/resource/jack_robinson_(photographer);http://www.wikidata.org/entity/q6114884;true
http://dbpedia.org/resource/thomas_mcnamee;http://www.wikidata.org/entity/q24490053;true
http://dbpedia.org/resource/skyler_white_(writer);http://www.wikidata.org/entity/q20051331;true
http://dbpedia.org/resource/phil_ford_(writer);http://www.wikidata.org/entity/q4491824;true
http://dbpedia.org/resource/alexander_volkov_(writer);http://www.wikidata.org/entity/q1358834;true
http://dbpedia.org/resource/touré_(journalist);http://www.wikidata.org/entity/q3535581;true
http://dbpedia.org/resource/maris_vinovskis;http://www.wikidata.org/entity/q6765546;true
http://dbpedia.org/resource/anne_walker_(architectural_historian);http://www.wikidata.org/entity/q4768869;true
http://dbpedia.org/resource/howard_w._bergerson;http://www.wikidata.org/entity/q18187012;true
http://dbpedia.org/resource/mark_burgess_(children's_author);http://www.wikidata.org/entity/q6766926;true
http://dbpedia.org/resource/rachel_gibson_(writer);http://www.wikidata.org/entity/q7279248;true
http://dbpedia.org/resource/chris_morris_(author);http://www.wikidata.org/entity/q5107506;true
http://dbpedia.org/resource/paul_anderson_(uk_writer);http://www.wikidata.org/entity/q7149059;true
http://dbpedia.org/resource/robert_black_(author);http://www.wikidata.org/entity/q7342125;true
http://dbpedia.org/resource/eugene_tonkonogy;http://www.wikidata.org/entity/q16015321;true
http://dbpedia.org/resource/edith_somerville;http://www.wikidata.org/entity/q1564832;true
http://dbpedia.org/resource/matt_cohen_(writer);http://www.wikidata.org/entity/q1909151;true
http://dbpedia.org/resource/michael_hollingsworth_(writer);http://www.wikidata.org/entity/q16145283;true
http://dbpedia.org/resource/paul_schmidt_(translator);http://www.wikidata.org/entity/q7153470;true
http://dbpedia.org/resource/andrew_murray_(minister);http://www.wikidata.org/entity/q506510;true
http://dbpedia.org/resource/malcolm_brenner_(writer);http://www.wikidata.org/entity/q6742200;true
http://dbpedia.org/resource/frank_mcmahon_(author);http://www.wikidata.org/entity/q5488352;true
http://dbpedia.org/resource/riss_(cartoonist);http://www.wikidata.org/entity/q3433199;true
http://dbpedia.org/resource/owen_kildare;http://www.wikidata.org/entity/q19864443;true
http://dbpedia.org/resource/russell_smith_(writer);http://www.wikidata.org/entity/q7381785;true
http://dbpedia.org/resource/john_herrick_(writer);http://www.wikidata.org/entity/q24248137;true
http://dbpedia.org/resource/ken_roberts_(author);http://www.wikidata.org/entity/q6388386;true
http://dbpedia.org/resource/adam_goldstein_(author);http://www.wikidata.org/entity/q4679125;true
http://dbpedia.org/resource/lucian;http://www.wikidata.org/entity/q177847;true
http://dbpedia.org/resource/keith_carter_(comedian);http://www.wikidata.org/entity/q6384175;true
http://dbpedia.org/resource/pierre_benoit_(novelist);http://www.wikidata.org/entity/q551767;true
http://dbpedia.org/resource/dan_schneider_(writer);http://www.wikidata.org/entity/q5214354;true
http://dbpedia.org/resource/edwin_denby_(poet);http://www.wikidata.org/entity/q5346354;true
http://dbpedia.org/resource/catherine_jones_(journalist);http://www.wikidata.org/entity/q5052760;true
http://dbpedia.org/resource/harry_harrison_(writer);http://www.wikidata.org/entity/q489193;true
http://dbpedia.org/resource/john_oakes_(apologist);http://www.wikidata.org/entity/q6251076;true
http://dbpedia.org/resource/mark_elliott_(british_author);http://www.wikidata.org/entity/q6767504;true
http://dbpedia.org/resource/kenneth_walker_(author);http://www.wikidata.org/entity/q6390797;true
http://dbpedia.org/resource/robert_bale_(chronicler);http://www.wikidata.org/entity/q7341827;true
http://dbpedia.org/resource/dianne_hayter;http://www.wikidata.org/entity/q1209038;true
http://dbpedia.org/resource/james_powell_(author);http://www.wikidata.org/entity/q6141388;true
http://dbpedia.org/resource/percy_heath_(screenwriter);http://www.wikidata.org/entity/q3899703;true
http://dbpedia.org/resource/rawdon_briggs_lee;http://www.wikidata.org/entity/q18821829;true
http://dbpedia.org/resource/ashley_jackson_(historian);http://www.wikidata.org/entity/q4805487;true
http://dbpedia.org/resource/henry_beard;http://www.wikidata.org/entity/q5717932;true
http://dbpedia.org/resource/george_henry_moore_(author);http://www.wikidata.org/entity/q5540468;true
http://dbpedia.org/resource/pierre_dubois_(author);http://www.wikidata.org/entity/q986933;true
http://dbpedia.org/resource/kristian_elster_(born_1841);http://www.wikidata.org/entity/q550125;true
http://dbpedia.org/resource/chris_roberson_(author);http://www.wikidata.org/entity/q5107884;true
http://dbpedia.org/resource/donald_harington_(writer);http://www.wikidata.org/entity/q2679036;true
http://dbpedia.org/resource/tatiana_dorofeeva_(linguist);http://www.wikidata.org/entity/q4166977;true
http://dbpedia.org/resource/randy_boyd_(writer);http://www.wikidata.org/entity/q22095375;true
http://dbpedia.org/resource/michael_scanlon_(poet);http://www.wikidata.org/entity/q6834157;true
http://dbpedia.org/resource/john_farrell_(australian_poet);http://www.wikidata.org/entity/q17795559;true
http://dbpedia.org/resource/yoo_hyeonjong;http://www.wikidata.org/entity/q8059919;true
http://dbpedia.org/resource/griffith_williams_(gutyn_peris);http://www.wikidata.org/entity/q15244394;true
http://dbpedia.org/resource/ian_brown_(director);http://www.wikidata.org/entity/q16200823;true
http://dbpedia.org/resource/ann_packer_(author);http://www.wikidata.org/entity/q4766601;true
http://dbpedia.org/resource/christopher_wright_(author);http://www.wikidata.org/entity/q5113470;true
http://dbpedia.org/resource/austin_reed_(author);http://www.wikidata.org/entity/q16203681;true
http://dbpedia.org/resource/mohammad_rafiq_(bangladesh_poet);http://www.wikidata.org/entity/q6892297;true
http://dbpedia.org/resource/george_wilson_(chemist);http://www.wikidata.org/entity/q14949042;true
http://dbpedia.org/resource/stephen_collins_(journalist);http://www.wikidata.org/entity/q7608927;true
http://dbpedia.org/resource/louise_allen_(novelist);http://www.wikidata.org/entity/q6688604;true
http://dbpedia.org/resource/jonathan_young_(psychologist);http://www.wikidata.org/entity/q6274875;true
http://dbpedia.org/resource/thomas_connellan_(priest);http://www.wikidata.org/entity/q7317690;true
http://dbpedia.org/resource/keith_mansfield_(writer);http://www.wikidata.org/entity/q6384694;true
http://dbpedia.org/resource/g._c._waldrep;http://www.wikidata.org/entity/q5511994;true
http://dbpedia.org/resource/monica_green_(historian);http://www.wikidata.org/entity/q20675615;true
http://dbpedia.org/resource/bruce_henderson_(author);http://www.wikidata.org/entity/q4977095;true
http://dbpedia.org/resource/alfredo_bryce;http://www.wikidata.org/entity/q734092;true
http://dbpedia.org/resource/ye_xin_(writer);http://www.wikidata.org/entity/q23682499;true
http://dbpedia.org/resource/jack_abbott_(author);http://www.wikidata.org/entity/q1437658;true
http://dbpedia.org/resource/lee_siegel_(cultural_critic);http://www.wikidata.org/entity/q3228932;true
http://dbpedia.org/resource/david_fisher_(writer);http://www.wikidata.org/entity/q4572048;true
http://dbpedia.org/resource/jason_hall_(writer);http://www.wikidata.org/entity/q6162642;true
http://dbpedia.org/resource/simon_lewis_(writer);http://www.wikidata.org/entity/q7519203;true
http://dbpedia.org/resource/bhuvana_chandra;http://www.wikidata.org/entity/q4902295;true
http://dbpedia.org/resource/chris_scott_(writer);http://www.wikidata.org/entity/q1077730;true
http://dbpedia.org/resource/kate_gordon_(energy_analyst);http://www.wikidata.org/entity/q16203070;true
http://dbpedia.org/resource/peter_feldstein_(translator);http://www.wikidata.org/entity/q18686108;true
http://dbpedia.org/resource/kathy_smith_(filmmaker);http://www.wikidata.org/entity/q6377304;true
http://dbpedia.org/resource/sean_o'brien_(writer);http://www.wikidata.org/entity/q7441306;true
http://dbpedia.org/resource/matthew_white_(historian);http://www.wikidata.org/entity/q6791413;true
http://dbpedia.org/resource/hugh_walters_(author);http://www.wikidata.org/entity/q12020889;true
http://dbpedia.org/resource/wayne_hoffman_(author);http://www.wikidata.org/entity/q16205097;true
