source_id;target_id;matching
http://dbpedia.org/resource/patrick_donnelly_(poet);http://viaf.org/viaf/43672631;true
http://dbpedia.org/resource/edward_mckendree_bounds;http://viaf.org/viaf/57140210;true
http://dbpedia.org/resource/jaishankar_prasad;http://viaf.org/viaf/73582;true
http://dbpedia.org/resource/harcharan_chawla;http://viaf.org/viaf/24709792;true
http://dbpedia.org/resource/jerome_cady;http://viaf.org/viaf/46967124;true
http://dbpedia.org/resource/alfred_e._senn;http://viaf.org/viaf/109356427;true
http://dbpedia.org/resource/david_l._robbins_(virginia_writer);http://viaf.org/viaf/69095089;true
http://dbpedia.org/resource/daniil_granin;http://viaf.org/viaf/9847011;true
http://dbpedia.org/resource/julio_valle_castillo;http://viaf.org/viaf/34510801;true
http://dbpedia.org/resource/frédéric_godefroy;http://viaf.org/viaf/41840799;true
http://dbpedia.org/resource/nelson_castro_(journalist);http://viaf.org/viaf/68385285;true
http://dbpedia.org/resource/m._s._purnalingam_pillai;http://viaf.org/viaf/39354706;true
http://dbpedia.org/resource/jacob_rosenberg;http://viaf.org/viaf/37327359;true
http://dbpedia.org/resource/maxim_kalashnikov;http://viaf.org/viaf/84259522;true
http://dbpedia.org/resource/graeme_mercer_adam;http://viaf.org/viaf/122272996;true
http://dbpedia.org/resource/vladislav_rusanov;http://viaf.org/viaf/103545181;true
http://dbpedia.org/resource/nabaneeta_dev_sen;http://viaf.org/viaf/23534896;true
http://dbpedia.org/resource/valentin_kataev;http://viaf.org/viaf/29535927;true
http://dbpedia.org/resource/helen_gardner_(critic);http://viaf.org/viaf/100213876;true
http://dbpedia.org/resource/henry_giroux;http://viaf.org/viaf/37023688;true
http://dbpedia.org/resource/rené_galand;http://viaf.org/viaf/9868678;true
http://dbpedia.org/resource/pandurang_sadashiv_sane;http://viaf.org/viaf/74664475;true
http://dbpedia.org/resource/soti_triantafyllou;http://viaf.org/viaf/18124334;true
http://dbpedia.org/resource/bernard_knox;http://viaf.org/viaf/100178902;true
http://dbpedia.org/resource/michael_talbot_(author);http://viaf.org/viaf/94728970;true
http://dbpedia.org/resource/alf_reidar_jacobsen;http://viaf.org/viaf/56669897;true
http://dbpedia.org/resource/mark_ford_(poet);http://viaf.org/viaf/114293782;true
http://dbpedia.org/resource/louis_amédée_achard;http://viaf.org/viaf/22137477;true
http://dbpedia.org/resource/tom_hungerford;http://viaf.org/viaf/67771382;true
http://dbpedia.org/resource/alexander_druzhinin;http://viaf.org/viaf/27216951;true
http://dbpedia.org/resource/vazha-pshavela;http://viaf.org/viaf/82074494;true
http://dbpedia.org/resource/annie_fox_(author);http://viaf.org/viaf/94369560;true
http://dbpedia.org/resource/andrew_brown_(writer);http://viaf.org/viaf/17393840;true
http://dbpedia.org/resource/anne_stuart;http://viaf.org/viaf/40441924;true
http://dbpedia.org/resource/lydia_chukovskaya;http://viaf.org/viaf/95164668;true
http://dbpedia.org/resource/mukhtar_shakhanov;http://viaf.org/viaf/5215379;true
http://dbpedia.org/resource/laura_redden_searing;http://viaf.org/viaf/24836516;true
http://dbpedia.org/resource/michael_north_(professor);http://viaf.org/viaf/109631625;true
http://dbpedia.org/resource/david_nicholls_(writer);http://viaf.org/viaf/161688927;true
http://dbpedia.org/resource/robert_adamson_(poet);http://viaf.org/viaf/55843312;true
http://dbpedia.org/resource/mirza_alakbar_sabir;http://viaf.org/viaf/20564828;true
http://dbpedia.org/resource/joseph_o'neill_(1886–1953);http://viaf.org/viaf/56971967;true
http://dbpedia.org/resource/brian_doherty_(journalist);http://viaf.org/viaf/20873736;true
http://dbpedia.org/resource/john_jordan_(poet);http://viaf.org/viaf/117030118;true
http://dbpedia.org/resource/kamta_prasad_guru;http://viaf.org/viaf/73161514;true
http://dbpedia.org/resource/akhlaq_mohammed_khan;http://viaf.org/viaf/33459953;true
http://dbpedia.org/resource/rosina_lippi;http://viaf.org/viaf/2625803;true
http://dbpedia.org/resource/emily_nasrallah;http://viaf.org/viaf/51768345;true
http://dbpedia.org/resource/terry_harknett;http://viaf.org/viaf/6446802;true
http://dbpedia.org/resource/mareez;http://viaf.org/viaf/40975828;true
http://dbpedia.org/resource/sook_nyul_choi;http://viaf.org/viaf/12160485;true
http://dbpedia.org/resource/rangeya_raghav;http://viaf.org/viaf/40179415;true
http://dbpedia.org/resource/thomas_campbell_(poet);http://viaf.org/viaf/39510901;true
http://dbpedia.org/resource/dave_morris_(writer);http://viaf.org/viaf/81383428;true
http://dbpedia.org/resource/nazeer_akbarabadi;http://viaf.org/viaf/35264280;true
http://dbpedia.org/resource/surender_mohan_pathak;http://viaf.org/viaf/182170499;true
http://dbpedia.org/resource/elinor_glyn;http://viaf.org/viaf/59204544;true
http://dbpedia.org/resource/subhash_mukhopadhyay_(poet);http://viaf.org/viaf/79265036;true
http://dbpedia.org/resource/hiram_fuller_(journalist);http://viaf.org/viaf/28678334;true
http://dbpedia.org/resource/ishwar_chandra_vidyasagar;http://viaf.org/viaf/9855806;true
http://dbpedia.org/resource/charles-louis_havas;http://viaf.org/viaf/11516130;true
http://dbpedia.org/resource/neil_m._gunn;http://viaf.org/viaf/41876714;true
http://dbpedia.org/resource/alexander_veltman;http://viaf.org/viaf/5103133;true
http://dbpedia.org/resource/john_gross;http://viaf.org/viaf/108766556;true
http://dbpedia.org/resource/edgar_guest;http://viaf.org/viaf/50714965;true
http://dbpedia.org/resource/andrew_coburn_(author);http://viaf.org/viaf/25183960;true
http://dbpedia.org/resource/daryl_f._mallett;http://viaf.org/viaf/54222867;true
http://dbpedia.org/resource/e._c._vivian;http://viaf.org/viaf/256445916;true
http://dbpedia.org/resource/alexander_amfiteatrov;http://viaf.org/viaf/37134234;true
http://dbpedia.org/resource/bertha_adkins;http://viaf.org/viaf/36273403;true
http://dbpedia.org/resource/michael_grant_(author);http://viaf.org/viaf/109370766;true
http://dbpedia.org/resource/joseph_ellis;http://viaf.org/viaf/91390407;true
http://dbpedia.org/resource/thomas_hinde_(novelist);http://viaf.org/viaf/104288446;true
http://dbpedia.org/resource/jeffrey_thomas_(writer);http://viaf.org/viaf/43687588;true
http://dbpedia.org/resource/aleksey_zhemchuzhnikov;http://viaf.org/viaf/42633814;true
http://dbpedia.org/resource/philip_levine_(poet);http://viaf.org/viaf/110361442;true
http://dbpedia.org/resource/mervyn_jones_(writer);http://viaf.org/viaf/59162545;true
http://dbpedia.org/resource/pierre_de_marivaux;http://viaf.org/viaf/102099473;true
http://dbpedia.org/resource/vidyapati;http://viaf.org/viaf/4919076;true
http://dbpedia.org/resource/houston_a._baker,_jr.;http://viaf.org/viaf/91242501;true
http://dbpedia.org/resource/harry_bates_(author);http://viaf.org/viaf/27272552;true
http://dbpedia.org/resource/raza_ali_abidi;http://viaf.org/viaf/74034808;true
http://dbpedia.org/resource/kikuoka_kuri;http://viaf.org/viaf/255753083;true
http://dbpedia.org/resource/mary_turnbull;http://viaf.org/viaf/59182241;true
http://dbpedia.org/resource/chris_bryant_(writer);http://viaf.org/viaf/91569589;true
http://dbpedia.org/resource/sarat_chandra_chattopadhyay;http://viaf.org/viaf/68938788;true
http://dbpedia.org/resource/edward_king_(author);http://viaf.org/viaf/49567332;true
http://dbpedia.org/resource/vishwanath_kashinath_rajwade;http://viaf.org/viaf/15829577;true
http://dbpedia.org/resource/harriet_bishop;http://viaf.org/viaf/51243831;true
http://dbpedia.org/resource/john_cadvan_davies;http://viaf.org/viaf/63777724;true
http://dbpedia.org/resource/james_wreford_watson;http://viaf.org/viaf/104975570;true
http://dbpedia.org/resource/ronald_alan_waldron;http://viaf.org/viaf/109910171;true
http://dbpedia.org/resource/mary_cowden_clarke;http://viaf.org/viaf/40566311;true
http://dbpedia.org/resource/ann_radcliffe;http://viaf.org/viaf/64010774;true
http://dbpedia.org/resource/charles_platt_(author);http://viaf.org/viaf/130943717;true
http://dbpedia.org/resource/richard_herrmann_(journalist);http://viaf.org/viaf/58032567;true
http://dbpedia.org/resource/ashfaq_ahmed;http://viaf.org/viaf/14954295;true
http://dbpedia.org/resource/mike_ashley_(writer);http://viaf.org/viaf/44319964;true
http://dbpedia.org/resource/m._k._indira;http://viaf.org/viaf/19786899;true
http://dbpedia.org/resource/frances_burney_(1776–1828);http://viaf.org/viaf/33349752;true
http://dbpedia.org/resource/abdul_hameed_(writer);http://viaf.org/viaf/119012002;true
http://dbpedia.org/resource/maritta_wolff;http://viaf.org/viaf/934727;true
http://dbpedia.org/resource/m._chidananda_murthy;http://viaf.org/viaf/48091408;true
http://dbpedia.org/resource/donald_davis_(writer);http://viaf.org/viaf/6826423;true
http://dbpedia.org/resource/chris_flynn_(author);http://viaf.org/viaf/280745263;true
http://dbpedia.org/resource/henry_halsey_noyes;http://viaf.org/viaf/35257932;true
http://dbpedia.org/resource/tripuraneni_gopichand;http://viaf.org/viaf/77648874;true
http://dbpedia.org/resource/ramkumar_verma;http://viaf.org/viaf/100978606;true
http://dbpedia.org/resource/james_stevens_(musician);http://viaf.org/viaf/74962579;true
http://dbpedia.org/resource/matt_cohen_(writer);http://viaf.org/viaf/49233359;true
http://dbpedia.org/resource/michael_burns_(actor_and_historian);http://viaf.org/viaf/100288159;true
http://dbpedia.org/resource/soledad_reyes;http://viaf.org/viaf/243401113;true
http://dbpedia.org/resource/karin_boye;http://viaf.org/viaf/76330437;true
http://dbpedia.org/resource/olaus_murie;http://viaf.org/viaf/15916152;true
http://dbpedia.org/resource/margaret_oliphant;http://viaf.org/viaf/49256072;true
http://dbpedia.org/resource/ahmad_shamloo;http://viaf.org/viaf/2567622;true
http://dbpedia.org/resource/eric_andrews;http://viaf.org/viaf/108176738;true
http://dbpedia.org/resource/james_tate_(writer);http://viaf.org/viaf/57136;true
http://dbpedia.org/resource/anne_conway_(philosopher);http://viaf.org/viaf/73930074;true
http://dbpedia.org/resource/pavao_ritter_vitezović;http://viaf.org/viaf/5905399;true
http://dbpedia.org/resource/horace_smith_(poet);http://viaf.org/viaf/207338554;true
http://dbpedia.org/resource/santa_rita_durão;http://viaf.org/viaf/100179267;true
http://dbpedia.org/resource/stuart_pigott;http://viaf.org/viaf/294494348;true
http://dbpedia.org/resource/veronika_tushnova;http://viaf.org/viaf/32273284;true
http://dbpedia.org/resource/joseph_brodsky;http://viaf.org/viaf/31993687;true
http://dbpedia.org/resource/amiri_baraka;http://viaf.org/viaf/39371896;true
http://dbpedia.org/resource/alphonsus_de_guimaraens;http://viaf.org/viaf/122211419;true
http://dbpedia.org/resource/hamid_reza_sadr;http://viaf.org/viaf/79248943;true
http://dbpedia.org/resource/vladimir_nabokov;http://viaf.org/viaf/27069388;true
http://dbpedia.org/resource/u._r._ananthamurthy;http://viaf.org/viaf/111906023;true
http://dbpedia.org/resource/marc_camoletti_(playwright);http://viaf.org/viaf/59210384;true
http://dbpedia.org/resource/helen_simpson_(author);http://viaf.org/viaf/56663664;true
http://dbpedia.org/resource/charles_gibson_(historian);http://viaf.org/viaf/108253693;true
http://dbpedia.org/resource/jose_molina_(writer);http://viaf.org/viaf/107386948;true
http://dbpedia.org/resource/jan_beneš_(writer);http://viaf.org/viaf/97666935;true
http://dbpedia.org/resource/jules_janin;http://viaf.org/viaf/51774748;true
http://dbpedia.org/resource/elizabeth_smart_(canadian_author);http://viaf.org/viaf/46814469;true
http://dbpedia.org/resource/alexander_knox_(theologian);http://viaf.org/viaf/37307423;true
http://dbpedia.org/resource/c._h._sisson;http://viaf.org/viaf/109578888;true
http://dbpedia.org/resource/john_perkins_(author);http://viaf.org/viaf/34100240;true
http://dbpedia.org/resource/eliza_lanesford_cushing;http://viaf.org/viaf/75193161;true
http://dbpedia.org/resource/fanny_parkes;http://viaf.org/viaf/51923492;true
http://dbpedia.org/resource/patrick_mccabe_(novelist);http://viaf.org/viaf/113858716;true
http://dbpedia.org/resource/henry_wilson_allen;http://viaf.org/viaf/7385432;true
http://dbpedia.org/resource/dinah_craik;http://viaf.org/viaf/46793285;true
http://dbpedia.org/resource/michael_jones_(writer);http://viaf.org/viaf/100947483;true
http://dbpedia.org/resource/ann_turner_(writer);http://viaf.org/viaf/29571772;true
http://dbpedia.org/resource/curt_smith_(author);http://viaf.org/viaf/32065094;true
http://dbpedia.org/resource/frederick_macartney;http://viaf.org/viaf/21636436;true
http://dbpedia.org/resource/elizabeth_martínez;http://viaf.org/viaf/114221514;true
http://dbpedia.org/resource/auguste-jean-marie_vermorel;http://viaf.org/viaf/37024787;true
http://dbpedia.org/resource/jogesh_das;http://viaf.org/viaf/22300204;true
http://dbpedia.org/resource/vsevolod_garshin;http://viaf.org/viaf/22153176;true
http://dbpedia.org/resource/mark_burgess_(children's_author);http://viaf.org/viaf/90787239;true
http://dbpedia.org/resource/alexander_ertel;http://viaf.org/viaf/40181748;true
http://dbpedia.org/resource/alexander_belyaev;http://viaf.org/viaf/12454915;true
http://dbpedia.org/resource/yury_trifonov;http://viaf.org/viaf/64012558;true
http://dbpedia.org/resource/james_e._gunn_(writer);http://viaf.org/viaf/79026940;true
http://dbpedia.org/resource/antoni_maria_alcover_i_sureda;http://viaf.org/viaf/63999912;true
http://dbpedia.org/resource/carl_erik_soya;http://viaf.org/viaf/51752815;true
http://dbpedia.org/resource/salvador_borrego;http://viaf.org/viaf/33393042;true
http://dbpedia.org/resource/lucien_daudet;http://viaf.org/viaf/27439667;true
http://dbpedia.org/resource/kōbō_abe;http://viaf.org/viaf/91224584;true
http://dbpedia.org/resource/john_hawkes_(novelist);http://viaf.org/viaf/109163993;true
http://dbpedia.org/resource/james_fenton_(farmer);http://viaf.org/viaf/23307931;true
http://dbpedia.org/resource/george_reginald_bacchus;http://viaf.org/viaf/232249134;true
http://dbpedia.org/resource/helen_wilson_(writer);http://viaf.org/viaf/73560799;true
http://dbpedia.org/resource/p._m._taj;http://viaf.org/viaf/63427911;true
http://dbpedia.org/resource/patricia_bernard;http://viaf.org/viaf/91876399;true
http://dbpedia.org/resource/siegfried_van_praag;http://viaf.org/viaf/56586535;true
http://dbpedia.org/resource/wen_yiduo;http://viaf.org/viaf/64140863;true
http://dbpedia.org/resource/richard_symonds_(academic);http://viaf.org/viaf/17347315;true
http://dbpedia.org/resource/caroline_alexander_(author);http://viaf.org/viaf/115251420;true
http://dbpedia.org/resource/william_barclay_(jurist);http://viaf.org/viaf/49459344;true
http://dbpedia.org/resource/anne_devlin_(writer);http://viaf.org/viaf/85081211;true
http://dbpedia.org/resource/jagadish_gupta;http://viaf.org/viaf/50294626;true
http://dbpedia.org/resource/jean-baptiste_louvet_de_couvrai;http://viaf.org/viaf/34459698;true
http://dbpedia.org/resource/walter_terence_stace;http://viaf.org/viaf/72224159;true
http://dbpedia.org/resource/stefan_tsanev;http://viaf.org/viaf/54132221;true
http://dbpedia.org/resource/richard_russo;http://viaf.org/viaf/49329265;true
http://dbpedia.org/resource/brenda_chapman_(writer);http://viaf.org/viaf/2262162;true
http://dbpedia.org/resource/edmondo_de_amicis;http://viaf.org/viaf/56621064;true
http://dbpedia.org/resource/thomas_kibble_hervey;http://viaf.org/viaf/25028752;true
http://dbpedia.org/resource/muratsan;http://viaf.org/viaf/47689586;true
http://dbpedia.org/resource/john_kerr_(author);http://viaf.org/viaf/114492432;true
http://dbpedia.org/resource/john_hopkins_(poet);http://viaf.org/viaf/71824081;true
http://dbpedia.org/resource/maria_rozanova;http://viaf.org/viaf/282041278;true
http://dbpedia.org/resource/amélie_linz;http://viaf.org/viaf/67194007;true
http://dbpedia.org/resource/william_hawkins_(songwriter_and_poet);http://viaf.org/viaf/9004145;true
http://dbpedia.org/resource/saadallah_wannous;http://viaf.org/viaf/59169001;true
http://dbpedia.org/resource/lore_segal;http://viaf.org/viaf/261654161;true
http://dbpedia.org/resource/constance_rourke;http://viaf.org/viaf/3353177;true
http://dbpedia.org/resource/jamini_bhushan_ray;http://viaf.org/viaf/48534197;true
http://dbpedia.org/resource/alec_john_dawson;http://viaf.org/viaf/2998040;true
http://dbpedia.org/resource/kristo_negovani;http://viaf.org/viaf/205156732;true
http://dbpedia.org/resource/adélaïde_dufrénoy;http://viaf.org/viaf/17491388;true
http://dbpedia.org/resource/maxim_gorky;http://viaf.org/viaf/96998392;true
http://dbpedia.org/resource/kamal_el-mallakh;http://viaf.org/viaf/40670625;true
http://dbpedia.org/resource/thornton_wilder;http://viaf.org/viaf/100167035;true
http://dbpedia.org/resource/lloyd_jones_(new_zealand_author);http://viaf.org/viaf/114286911;true
http://dbpedia.org/resource/zinaida_gippius;http://viaf.org/viaf/59220596;true
http://dbpedia.org/resource/marie-jeanne_l'héritier;http://viaf.org/viaf/95237231;true
http://dbpedia.org/resource/arandzar;http://viaf.org/viaf/282139295;true
http://dbpedia.org/resource/james_justinian_morier;http://viaf.org/viaf/54151785;true
http://dbpedia.org/resource/nazik_al-malaika;http://viaf.org/viaf/44404989;true
http://dbpedia.org/resource/nadezhda_khvoshchinskaya;http://viaf.org/viaf/64805856;true
http://dbpedia.org/resource/walter_newman_(screenwriter);http://viaf.org/viaf/90664201;true
http://dbpedia.org/resource/raymond_moody;http://viaf.org/viaf/4934135;true
http://dbpedia.org/resource/thomas_c._lea_iii;http://viaf.org/viaf/15571250;true
http://dbpedia.org/resource/robert_williams_buchanan;http://viaf.org/viaf/192177843;true
http://dbpedia.org/resource/william_gaunt_(art_historian);http://viaf.org/viaf/100193756;true
http://dbpedia.org/resource/ashley_jackson_(historian);http://viaf.org/viaf/69096417;true
http://dbpedia.org/resource/mohsin_naqvi;http://viaf.org/viaf/70348931;true
http://dbpedia.org/resource/michael_sadler_(educationist);http://viaf.org/viaf/71520676;true
http://dbpedia.org/resource/sotiris_trivizas;http://viaf.org/viaf/66631408;true
http://dbpedia.org/resource/benjamin_arthur_quarles;http://viaf.org/viaf/32034630;true
http://dbpedia.org/resource/susan_abulhawa;http://viaf.org/viaf/24023486;true
http://dbpedia.org/resource/augustus_hare;http://viaf.org/viaf/5145803;true
http://dbpedia.org/resource/ralph_mcinerny;http://viaf.org/viaf/109231124;true
http://dbpedia.org/resource/tryambak_shankar_shejwalkar;http://viaf.org/viaf/8979739;true
http://dbpedia.org/resource/andrew_davies_(writer);http://viaf.org/viaf/30083604;true
http://dbpedia.org/resource/morris_beckman_(writer);http://viaf.org/viaf/49945066;true
http://dbpedia.org/resource/daniel_abraham_(author);http://viaf.org/viaf/9255413;true
http://dbpedia.org/resource/aleksandr_kuprin;http://viaf.org/viaf/44330008;true
http://dbpedia.org/resource/william_craig_(author);http://viaf.org/viaf/110411507;true
http://dbpedia.org/resource/jane_robinson_(historian);http://viaf.org/viaf/100281508;true
http://dbpedia.org/resource/volodymyr_antonovych;http://viaf.org/viaf/50027499;true
http://dbpedia.org/resource/yi_kwang-su;http://viaf.org/viaf/42639564;true
http://dbpedia.org/resource/f._r._scott;http://viaf.org/viaf/108944267;true
http://dbpedia.org/resource/william_stafford_(poet);http://viaf.org/viaf/110362789;true
http://dbpedia.org/resource/will_d._howe;http://viaf.org/viaf/34840193;true
http://dbpedia.org/resource/hugh_b._cave;http://viaf.org/viaf/111532372;true
http://dbpedia.org/resource/alexander_pushkin;http://viaf.org/viaf/66477450;true
http://dbpedia.org/resource/andrew_j._offutt;http://viaf.org/viaf/76897647;true
http://dbpedia.org/resource/charlotte_haldane;http://viaf.org/viaf/24664552;true
http://dbpedia.org/resource/dean_young_(poet);http://viaf.org/viaf/16302062;true
http://dbpedia.org/resource/stefan_george;http://viaf.org/viaf/46761592;true
http://dbpedia.org/resource/minako_oba;http://viaf.org/viaf/90723258;true
http://dbpedia.org/resource/asja_lācis;http://viaf.org/viaf/29570328;true
http://dbpedia.org/resource/petrarch;http://viaf.org/viaf/39382430;true
http://dbpedia.org/resource/galaktion_tabidze;http://viaf.org/viaf/265291469;true
http://dbpedia.org/resource/john_lescroart;http://viaf.org/viaf/64797966;true
http://dbpedia.org/resource/alvin_m._fountain;http://viaf.org/viaf/23432659;true
http://dbpedia.org/resource/reinaldo_arenas;http://viaf.org/viaf/2465710;true
http://dbpedia.org/resource/elizabeth_brewster;http://viaf.org/viaf/59125943;true
http://dbpedia.org/resource/michael_j._leeson;http://viaf.org/viaf/66667880;true
http://dbpedia.org/resource/leonid_andreyev;http://viaf.org/viaf/76311189;true
http://dbpedia.org/resource/mirtemir;http://viaf.org/viaf/3904544;true
http://dbpedia.org/resource/richard_price_(writer);http://viaf.org/viaf/120612902;true
http://dbpedia.org/resource/ai_(poet);http://viaf.org/viaf/79054233;true
http://dbpedia.org/resource/journal_kyaw_ma_ma_lay;http://viaf.org/viaf/59167313;true
http://dbpedia.org/resource/robert_harris_(novelist);http://viaf.org/viaf/110431011;true
http://dbpedia.org/resource/kim_soo-young;http://viaf.org/viaf/44471306;true
http://dbpedia.org/resource/john_carey_(critic);http://viaf.org/viaf/114105318;true
http://dbpedia.org/resource/fernando_sabino;http://viaf.org/viaf/120710343;true
http://dbpedia.org/resource/ferdowsi;http://viaf.org/viaf/101359236;true
http://dbpedia.org/resource/gwyneth_jones_(novelist);http://viaf.org/viaf/121005633;true
http://dbpedia.org/resource/lady_caroline_blackwood;http://viaf.org/viaf/7619;true
http://dbpedia.org/resource/mick_jackson_(author);http://viaf.org/viaf/72128887;true
http://dbpedia.org/resource/kim_chunsu;http://viaf.org/viaf/268755976;true
http://dbpedia.org/resource/steven_edward_mcdonald;http://viaf.org/viaf/60697040;true
http://dbpedia.org/resource/charles_stanley_nott;http://viaf.org/viaf/11507300;true
http://dbpedia.org/resource/jane_williams_(ysgafell);http://viaf.org/viaf/12151337;true
http://dbpedia.org/resource/john_davidson_(poet);http://viaf.org/viaf/14817357;true
http://dbpedia.org/resource/jean_bruller;http://viaf.org/viaf/54122148;true
http://dbpedia.org/resource/gajanan_digambar_madgulkar;http://viaf.org/viaf/38255481;true
http://dbpedia.org/resource/sami_ibrahim_haddad;http://viaf.org/viaf/64218974;true
http://dbpedia.org/resource/don_saliers;http://viaf.org/viaf/110733225;true
http://dbpedia.org/resource/nikolay_punin;http://viaf.org/viaf/79216577;true
http://dbpedia.org/resource/todd_strasser;http://viaf.org/viaf/120727518;true
http://dbpedia.org/resource/i._d._ffraid;http://viaf.org/viaf/120568264;true
http://dbpedia.org/resource/thornton_jenkins_hains;http://viaf.org/viaf/45548196;true
http://dbpedia.org/resource/ellen_glasgow;http://viaf.org/viaf/69040787;true
http://dbpedia.org/resource/adolphe_stoeber;http://viaf.org/viaf/19822584;true
http://dbpedia.org/resource/mark_jacobs_(author);http://viaf.org/viaf/92288740;true
http://dbpedia.org/resource/thomas_perry_(author);http://viaf.org/viaf/69768921;true
http://dbpedia.org/resource/peter_heather;http://viaf.org/viaf/85324878;true
http://dbpedia.org/resource/manuel_de_araújo_porto-alegre,_baron_of_santo_ângelo;http://viaf.org/viaf/54187277;true
http://dbpedia.org/resource/manitonquat;http://viaf.org/viaf/266990392;true
http://dbpedia.org/resource/mohammed_bennis;http://viaf.org/viaf/12416511;true
http://dbpedia.org/resource/thomas_berger_(novelist);http://viaf.org/viaf/110273087;true
http://dbpedia.org/resource/philip_d._morgan;http://viaf.org/viaf/98068010;true
http://dbpedia.org/resource/edward_lee_(writer);http://viaf.org/viaf/57751958;true
http://dbpedia.org/resource/phillipe-ignace_françois_aubert_de_gaspé;http://viaf.org/viaf/19831046;true
http://dbpedia.org/resource/c._radhakrishnan;http://viaf.org/viaf/32426741;true
http://dbpedia.org/resource/rita_bradshaw;http://viaf.org/viaf/66597118;true
http://dbpedia.org/resource/giuseppe_nicolini_(writer);http://viaf.org/viaf/57424607;true
http://dbpedia.org/resource/brian_keenan_(writer);http://viaf.org/viaf/10649662;true
http://dbpedia.org/resource/conrad_von_bolanden;http://viaf.org/viaf/24453519;true
http://dbpedia.org/resource/sam_selvon;http://viaf.org/viaf/34484961;true
http://dbpedia.org/resource/nikolay_nosov;http://viaf.org/viaf/79290115;true
http://dbpedia.org/resource/john_gribbin;http://viaf.org/viaf/271963349;true
http://dbpedia.org/resource/sutan_takdir_alisjahbana;http://viaf.org/viaf/57104;true
http://dbpedia.org/resource/spencer_c._tucker;http://viaf.org/viaf/64154128;true
http://dbpedia.org/resource/anna_maria_hall;http://viaf.org/viaf/59344020;true
http://dbpedia.org/resource/luis_franco_(writer);http://viaf.org/viaf/113638045;true
http://dbpedia.org/resource/esther_kreitman;http://viaf.org/viaf/46790891;true
http://dbpedia.org/resource/jack_hunter_(radio_host);http://viaf.org/viaf/169491418;true
http://dbpedia.org/resource/sonia_greene;http://viaf.org/viaf/76370717;true
http://dbpedia.org/resource/ann_jungman;http://viaf.org/viaf/39410319;true
http://dbpedia.org/resource/jacob_chikuhwa;http://viaf.org/viaf/18437744;true
http://dbpedia.org/resource/kevin_ryan_(charity_executive);http://viaf.org/viaf/296809049;true
http://dbpedia.org/resource/pyotr_gnedich;http://viaf.org/viaf/15069408;true
http://dbpedia.org/resource/i._d._du_plessis;http://viaf.org/viaf/34585359;true
http://dbpedia.org/resource/dwijendralal_ray;http://viaf.org/viaf/50546746;true
http://dbpedia.org/resource/john_thomas_job;http://viaf.org/viaf/26841623;true
http://dbpedia.org/resource/shobhaa_de;http://viaf.org/viaf/107626023;true
http://dbpedia.org/resource/sharad_joshi;http://viaf.org/viaf/65354494;true
