source_id;target_id;matching
http://dbpedia.org/resource/vladimir_mayakovsky;http://d-nb.info/gnd/118640801;true
http://dbpedia.org/resource/dora_gabe;http://d-nb.info/gnd/118716018;true
http://dbpedia.org/resource/nossis;http://d-nb.info/gnd/100534848;true
http://dbpedia.org/resource/karolina_pavlova;http://d-nb.info/gnd/118739700;true
http://dbpedia.org/resource/john_wesley_hales;http://d-nb.info/gnd/124879411;true
http://dbpedia.org/resource/marie-claire_blais;http://d-nb.info/gnd/118659014;true
http://dbpedia.org/resource/marjorie_liu;http://d-nb.info/gnd/131594389;true
http://dbpedia.org/resource/melchior_lengyel;http://d-nb.info/gnd/118907204;true
http://dbpedia.org/resource/mary_augusta_ward;http://d-nb.info/gnd/118806203;true
http://dbpedia.org/resource/mykola_bazhan;http://d-nb.info/gnd/118876147;true
http://dbpedia.org/resource/william_cartwright_(dramatist);http://d-nb.info/gnd/131462989;true
http://dbpedia.org/resource/natalya_baranskaya;http://d-nb.info/gnd/120901552;true
http://dbpedia.org/resource/august_lafontaine;http://d-nb.info/gnd/118725947;true
http://dbpedia.org/resource/eduard_uspensky;http://d-nb.info/gnd/129761281;true
http://dbpedia.org/resource/elizabeth_smart_(canadian_author);http://d-nb.info/gnd/119015862;true
http://dbpedia.org/resource/anar_rzayev;http://d-nb.info/gnd/11071511x;true
http://dbpedia.org/resource/alexander_pushkin;http://d-nb.info/gnd/118641816;true
http://dbpedia.org/resource/rubem_alves;http://d-nb.info/gnd/123650763;true
http://dbpedia.org/resource/adolph_ernst_kroeger;http://d-nb.info/gnd/101227566;true
http://dbpedia.org/resource/nigel_cox_(author);http://d-nb.info/gnd/1023464101;true
http://dbpedia.org/resource/mario_giordano_(writer);http://d-nb.info/gnd/119538687;true
http://dbpedia.org/resource/maksim_bahdanovič;http://d-nb.info/gnd/118848968;true
http://dbpedia.org/resource/jacquetta_hawkes;http://d-nb.info/gnd/119375052;true
http://dbpedia.org/resource/m._f._k._fisher;http://d-nb.info/gnd/119156822;true
http://dbpedia.org/resource/alai_(author);http://d-nb.info/gnd/128832304;true
http://dbpedia.org/resource/michele_serros;http://d-nb.info/gnd/131860259;true
http://dbpedia.org/resource/ruvim_frayerman;http://d-nb.info/gnd/1063224071;true
http://dbpedia.org/resource/phillipe-ignace_françois_aubert_de_gaspé;http://d-nb.info/gnd/123653436;true
http://dbpedia.org/resource/emma_orczy;http://d-nb.info/gnd/107653206;true
http://dbpedia.org/resource/ulf_nilsson_(author);http://d-nb.info/gnd/123311411;true
http://dbpedia.org/resource/caragh_m._o'brien;http://d-nb.info/gnd/143302825;true
http://dbpedia.org/resource/hàn_mặc_tử;http://d-nb.info/gnd/128456663;true
http://dbpedia.org/resource/baatarsuren_shuudertsetseg;http://d-nb.info/gnd/1041695802;true
http://dbpedia.org/resource/polykarp_leyser_ii;http://d-nb.info/gnd/116991615;true
http://dbpedia.org/resource/eliezer_ben_joel_halevi;http://d-nb.info/gnd/102441731;true
http://dbpedia.org/resource/carl_stephenson_(author);http://d-nb.info/gnd/138597693;true
http://dbpedia.org/resource/david_mccullough;http://d-nb.info/gnd/131457454;true
http://dbpedia.org/resource/anatoly_marienhof;http://d-nb.info/gnd/119079089;true
http://dbpedia.org/resource/henry_clay_vedder;http://d-nb.info/gnd/172437563;true
http://dbpedia.org/resource/ra_heeduk;http://d-nb.info/gnd/139174745;true
http://dbpedia.org/resource/ann_petry;http://d-nb.info/gnd/118908774;true
http://dbpedia.org/resource/ernest_thayer;http://d-nb.info/gnd/140522816;true
http://dbpedia.org/resource/edward_ezell;http://d-nb.info/gnd/121943410;true
http://dbpedia.org/resource/david_w._ball;http://d-nb.info/gnd/130453382;true
http://dbpedia.org/resource/alexander_knox_(theologian);http://d-nb.info/gnd/10252405x;true
http://dbpedia.org/resource/sheldon_kopp;http://d-nb.info/gnd/11819626x;true
http://dbpedia.org/resource/john_law_(economist);http://d-nb.info/gnd/118726838;true
http://dbpedia.org/resource/william_leonard_courtney;http://d-nb.info/gnd/101718209;true
http://dbpedia.org/resource/ba_jin;http://d-nb.info/gnd/118914421;true
http://dbpedia.org/resource/walter_b._gibson;http://d-nb.info/gnd/120774097;true
http://dbpedia.org/resource/mikhail_lermontov;http://d-nb.info/gnd/11857194x;true
http://dbpedia.org/resource/james_archibald_houston;http://d-nb.info/gnd/119418215;true
http://dbpedia.org/resource/lola_anglada;http://d-nb.info/gnd/123494168;true
http://dbpedia.org/resource/panos_koutrouboussis;http://d-nb.info/gnd/1014570344;true
http://dbpedia.org/resource/lyudmila_ulitskaya;http://d-nb.info/gnd/11558871x;true
http://dbpedia.org/resource/stepan_shevyryov;http://d-nb.info/gnd/118812017;true
http://dbpedia.org/resource/nikolai_gogol;http://d-nb.info/gnd/118540424;true
http://dbpedia.org/resource/johannes_balzli;http://d-nb.info/gnd/127460063;true
http://dbpedia.org/resource/benjamin_tucker;http://d-nb.info/gnd/123100003;true
http://dbpedia.org/resource/august_von_platen-hallermünde;http://d-nb.info/gnd/118594869;true
http://dbpedia.org/resource/ed_mcbain;http://d-nb.info/gnd/105771287;true
http://dbpedia.org/resource/j._r._ackerley;http://d-nb.info/gnd/119049767;true
http://dbpedia.org/resource/barry_sanders_(professor);http://d-nb.info/gnd/188447989;true
http://dbpedia.org/resource/mikhail_shchepkin;http://d-nb.info/gnd/11879549x;true
http://dbpedia.org/resource/r._l._stine;http://d-nb.info/gnd/115470336;true
http://dbpedia.org/resource/anna_politkovskaya;http://d-nb.info/gnd/124420184;true
http://dbpedia.org/resource/susanna_rowson;http://d-nb.info/gnd/120564130;true
http://dbpedia.org/resource/giovanni_battista_cavalcaselle;http://d-nb.info/gnd/118870734;true
http://dbpedia.org/resource/ivan_nechuy-levytsky;http://d-nb.info/gnd/118892231;true
http://dbpedia.org/resource/arthur_upfield;http://d-nb.info/gnd/118860496;true
http://dbpedia.org/resource/park_bum-shin;http://d-nb.info/gnd/1021980358;true
http://dbpedia.org/resource/lev_kassil;http://d-nb.info/gnd/126271119;true
http://dbpedia.org/resource/alfred_hedenstierna;http://d-nb.info/gnd/105511081x;true
http://dbpedia.org/resource/alexander_serafimovich;http://d-nb.info/gnd/118764675;true
http://dbpedia.org/resource/aleksa_šantić;http://d-nb.info/gnd/118947133;true
http://dbpedia.org/resource/philip_blommaert;http://d-nb.info/gnd/116204184;true
http://dbpedia.org/resource/william_hamilton_maxwell;http://d-nb.info/gnd/118171739;true
http://dbpedia.org/resource/james_hilton_(novelist);http://d-nb.info/gnd/119476401;true
http://dbpedia.org/resource/andrás_sütő;http://d-nb.info/gnd/119349205;true
http://dbpedia.org/resource/mikhail_artsybashev;http://d-nb.info/gnd/119547406;true
http://dbpedia.org/resource/jonathan_goldstein_(author);http://d-nb.info/gnd/1035142015;true
http://dbpedia.org/resource/joseph_kastein;http://d-nb.info/gnd/105971839;true
http://dbpedia.org/resource/david_mark_(journalist);http://d-nb.info/gnd/132409526;true
http://dbpedia.org/resource/maurice_garland_fulton;http://d-nb.info/gnd/128572264;true
http://dbpedia.org/resource/anatoly_kudryavitsky;http://d-nb.info/gnd/1055771255;true
http://dbpedia.org/resource/mateiu_caragiale;http://d-nb.info/gnd/118702289;true
http://dbpedia.org/resource/melissa_panarello;http://d-nb.info/gnd/129275638;true
http://dbpedia.org/resource/aleksandre_tarsaidze;http://d-nb.info/gnd/142860360;true
http://dbpedia.org/resource/charles_williams_(british_writer);http://d-nb.info/gnd/118807439;true
http://dbpedia.org/resource/david_jones_(artist-poet);http://d-nb.info/gnd/118776355;true
http://dbpedia.org/resource/nikolay_nekrasov;http://d-nb.info/gnd/118586890;true
http://dbpedia.org/resource/alexander_kazantsev;http://d-nb.info/gnd/118721410;true
http://dbpedia.org/resource/charles_g._d._roberts;http://d-nb.info/gnd/119228394;true
http://dbpedia.org/resource/khaled_al_khamissi;http://d-nb.info/gnd/140760849;true
http://dbpedia.org/resource/cecil_day-lewis;http://d-nb.info/gnd/118638645;true
http://dbpedia.org/resource/kir_bulychev;http://d-nb.info/gnd/104212802;true
http://dbpedia.org/resource/leonard_william_king;http://d-nb.info/gnd/115751971;true
http://dbpedia.org/resource/polykarp_leyser_iv;http://d-nb.info/gnd/116991836;true
http://dbpedia.org/resource/lydia_sigourney;http://d-nb.info/gnd/11737797x;true
http://dbpedia.org/resource/william_rossa_cole;http://d-nb.info/gnd/140252134;true
http://dbpedia.org/resource/meagan_mckinney;http://d-nb.info/gnd/1065268661;true
http://dbpedia.org/resource/franco_enna;http://d-nb.info/gnd/119386755;true
http://dbpedia.org/resource/qanate_kurdo;http://d-nb.info/gnd/12306323x;true
http://dbpedia.org/resource/jacques_perret_(writer);http://d-nb.info/gnd/118740032;true
http://dbpedia.org/resource/natasha_trethewey;http://d-nb.info/gnd/132879964;true
http://dbpedia.org/resource/chalmers_johnson;http://d-nb.info/gnd/118819534;true
http://dbpedia.org/resource/vitaly_bianki;http://d-nb.info/gnd/119458659;true
http://dbpedia.org/resource/aaron_alfandari;http://d-nb.info/gnd/139153063;true
http://dbpedia.org/resource/s._e._hinton;http://d-nb.info/gnd/118984187;true
http://dbpedia.org/resource/henry_chadwick_(writer);http://d-nb.info/gnd/173177964;true
http://dbpedia.org/resource/robert_e._fleming;http://d-nb.info/gnd/172087244;true
http://dbpedia.org/resource/saint-john_perse;http://d-nb.info/gnd/157699811;true
http://dbpedia.org/resource/vladimir_odoyevsky;http://d-nb.info/gnd/118589377;true
http://dbpedia.org/resource/john_w._campbell;http://d-nb.info/gnd/119375192;true
http://dbpedia.org/resource/sebastià_alzamora_i_martín;http://d-nb.info/gnd/1053092156;true
http://dbpedia.org/resource/stig_larsson_(author);http://d-nb.info/gnd/119160595;true
http://dbpedia.org/resource/thomas_holley_chivers;http://d-nb.info/gnd/172032180;true
http://dbpedia.org/resource/johannes_balzli;http://d-nb.info/gnd/124725686;true
http://dbpedia.org/resource/ellen_wood_(author);http://d-nb.info/gnd/120631253;true
http://dbpedia.org/resource/vyacheslav_ivanov_(poet);http://d-nb.info/gnd/118556193;true
http://dbpedia.org/resource/kl_going;http://d-nb.info/gnd/1012832678;true
http://dbpedia.org/resource/robert_ruark;http://d-nb.info/gnd/119203251;true
http://dbpedia.org/resource/jean-françois_bayard;http://d-nb.info/gnd/117767360;true
http://dbpedia.org/resource/marsha_skrypuch;http://d-nb.info/gnd/157531066;true
http://dbpedia.org/resource/dmitry_strelnikov;http://d-nb.info/gnd/1017436754;true
http://dbpedia.org/resource/arkady_gornfeld;http://d-nb.info/gnd/120402394;true
http://dbpedia.org/resource/standish_james_o'grady;http://d-nb.info/gnd/118786903;true
http://dbpedia.org/resource/michael_greenberg_(writer);http://d-nb.info/gnd/137491948;true
http://dbpedia.org/resource/jeong_ji-yong;http://d-nb.info/gnd/173331645;true
http://dbpedia.org/resource/premchand;http://d-nb.info/gnd/11921296x;true
http://dbpedia.org/resource/pierre_de_geyter;http://d-nb.info/gnd/131736094;true
http://dbpedia.org/resource/belle_de_jour_(writer);http://d-nb.info/gnd/130642215;true
http://dbpedia.org/resource/yuri_bondarev;http://d-nb.info/gnd/11866137x;true
http://dbpedia.org/resource/hermann_goedsche;http://d-nb.info/gnd/118599879;true
http://dbpedia.org/resource/morris_west;http://d-nb.info/gnd/119504952;true
http://dbpedia.org/resource/yu_hua_(author);http://d-nb.info/gnd/118177265;true
http://dbpedia.org/resource/august_becker_(author);http://d-nb.info/gnd/118850067;true
http://dbpedia.org/resource/christophe_arleston;http://d-nb.info/gnd/123552273;true
http://dbpedia.org/resource/choi_in-ho;http://d-nb.info/gnd/1019604867;true
http://dbpedia.org/resource/ian_brown_(director);http://d-nb.info/gnd/1013395565;true
http://dbpedia.org/resource/tom_arnold_(literary_scholar);http://d-nb.info/gnd/129284939;true
http://dbpedia.org/resource/rené_richard_louis_castel;http://d-nb.info/gnd/172999561;true
http://dbpedia.org/resource/a._m._homes;http://d-nb.info/gnd/112675387;true
http://dbpedia.org/resource/p._w._catanese;http://d-nb.info/gnd/142640786;true
http://dbpedia.org/resource/zora_cross;http://d-nb.info/gnd/1055185860;true
http://dbpedia.org/resource/juliana_horatia_ewing;http://d-nb.info/gnd/119551020;true
http://dbpedia.org/resource/ōmi_komaki;http://d-nb.info/gnd/1103238337;true
http://dbpedia.org/resource/eugen_kumičić;http://d-nb.info/gnd/118998471;true
http://dbpedia.org/resource/c._l._moore;http://d-nb.info/gnd/11184598x;true
http://dbpedia.org/resource/catherine_carswell;http://d-nb.info/gnd/133198650;true
http://dbpedia.org/resource/yevgeny_zamyatin;http://d-nb.info/gnd/118605259;true
http://dbpedia.org/resource/lev_nussimbaum;http://d-nb.info/gnd/119131609;true
http://dbpedia.org/resource/stanley_j._weyman;http://d-nb.info/gnd/131715674;true
http://dbpedia.org/resource/charles_perry_(traveller);http://d-nb.info/gnd/133347451;true
http://dbpedia.org/resource/kostis_gimossoulis;http://d-nb.info/gnd/137439245;true
http://dbpedia.org/resource/simon_frug;http://d-nb.info/gnd/123724589;true
http://dbpedia.org/resource/rob_thomas_(writer);http://d-nb.info/gnd/1015099874;true
http://dbpedia.org/resource/shiv_kumar_batalvi;http://d-nb.info/gnd/128634596;true
http://dbpedia.org/resource/laura_salverson;http://d-nb.info/gnd/172352347;true
http://dbpedia.org/resource/bankim_chandra_chattopadhyay;http://d-nb.info/gnd/118675680;true
http://dbpedia.org/resource/josé_bonifácio_the_younger;http://d-nb.info/gnd/104518828x;true
http://dbpedia.org/resource/george_bernard_shaw;http://d-nb.info/gnd/118642375;true
http://dbpedia.org/resource/asar_eppel;http://d-nb.info/gnd/1011511851;true
http://dbpedia.org/resource/charles_nicholl_(author);http://d-nb.info/gnd/112054277;true
http://dbpedia.org/resource/alexander_voeykov;http://d-nb.info/gnd/119293773;true
http://dbpedia.org/resource/jovan_dučić;http://d-nb.info/gnd/118672568;true
http://dbpedia.org/resource/danilo_kiš;http://d-nb.info/gnd/118829645;true
http://dbpedia.org/resource/jean-baptiste_weckerlin;http://d-nb.info/gnd/117178101;true
http://dbpedia.org/resource/alfred,_lord_tennyson;http://d-nb.info/gnd/118621327;true
http://dbpedia.org/resource/joel_primack;http://d-nb.info/gnd/129451584;true
http://dbpedia.org/resource/katharine_anthony;http://d-nb.info/gnd/101555318;true
http://dbpedia.org/resource/ahmed_niyazi_bey;http://d-nb.info/gnd/158902483;true
http://dbpedia.org/resource/william_lederer;http://d-nb.info/gnd/12007012x;true
http://dbpedia.org/resource/maximilian_voloshin;http://d-nb.info/gnd/118635077;true
http://dbpedia.org/resource/roberto_freire_(psychiatrist);http://d-nb.info/gnd/1056726296;true
http://dbpedia.org/resource/alfredo_d'escragnolle_taunay,_viscount_of_taunay;http://d-nb.info/gnd/13755320x;true
http://dbpedia.org/resource/imadaddin_nasimi;http://d-nb.info/gnd/120895595;true
http://dbpedia.org/resource/ferenc_juhász_(poet);http://d-nb.info/gnd/119451786;true
http://dbpedia.org/resource/vladimir_voinovich;http://d-nb.info/gnd/118926624;true
http://dbpedia.org/resource/john_gardner_(british_writer);http://d-nb.info/gnd/133294765;true
http://dbpedia.org/resource/jhaverchand_meghani;http://d-nb.info/gnd/120641062;true
http://dbpedia.org/resource/gonçalves_de_magalhães,_viscount_of_araguaia;http://d-nb.info/gnd/119366053;true
http://dbpedia.org/resource/sarah_harrison_(journalist);http://d-nb.info/gnd/1015546471;true
http://dbpedia.org/resource/alan_e._nourse;http://d-nb.info/gnd/172291577;true
http://dbpedia.org/resource/iosif_utkin;http://d-nb.info/gnd/118911848;true
http://dbpedia.org/resource/a._b._spellman;http://d-nb.info/gnd/138649871;true
http://dbpedia.org/resource/paul_vincent_carroll;http://d-nb.info/gnd/118668609;true
http://dbpedia.org/resource/anna_bunina;http://d-nb.info/gnd/120509377;true
http://dbpedia.org/resource/t._e._hulme;http://d-nb.info/gnd/118775308;true
http://dbpedia.org/resource/per_nilsson_(writer);http://d-nb.info/gnd/115546391;true
http://dbpedia.org/resource/kristian_elster_(born_1841);http://d-nb.info/gnd/119361426;true
http://dbpedia.org/resource/alisa_ganieva;http://d-nb.info/gnd/143165674;true
http://dbpedia.org/resource/louise_bennett-coverley;http://d-nb.info/gnd/124081037;true
http://dbpedia.org/resource/walter_m._gallichan;http://d-nb.info/gnd/1048424448;true
http://dbpedia.org/resource/anna_de_noailles;http://d-nb.info/gnd/118835394;true
http://dbpedia.org/resource/valentin_pikul;http://d-nb.info/gnd/119197200;true
http://dbpedia.org/resource/john_beauchamp_jones;http://d-nb.info/gnd/128987332;true
http://dbpedia.org/resource/harry_harrison_(writer);http://d-nb.info/gnd/121499103;true
http://dbpedia.org/resource/hans_jæger;http://d-nb.info/gnd/118121227;true
http://dbpedia.org/resource/hans_dominik_(writer);http://d-nb.info/gnd/116176776;true
http://dbpedia.org/resource/donald_n._levine;http://d-nb.info/gnd/133148661;true
http://dbpedia.org/resource/dmitry_grigorovich;http://d-nb.info/gnd/119203065;true
http://dbpedia.org/resource/e._l._konigsburg;http://d-nb.info/gnd/119128586;true
http://dbpedia.org/resource/konstantin_fofanov;http://d-nb.info/gnd/119099853;true
http://dbpedia.org/resource/david_castillo_i_buïls;http://d-nb.info/gnd/1044210346;true
http://dbpedia.org/resource/mir_emad_hassani;http://d-nb.info/gnd/11952645x;true
http://dbpedia.org/resource/edward_frederick_knight;http://d-nb.info/gnd/124024319;true
http://dbpedia.org/resource/gonçalves_dias;http://d-nb.info/gnd/118746308;true
http://dbpedia.org/resource/jed_buchwald;http://d-nb.info/gnd/14217341x;true
http://dbpedia.org/resource/samuel_roberts_(writer);http://d-nb.info/gnd/1013368703;true
http://dbpedia.org/resource/patrick_robinson_(author);http://d-nb.info/gnd/132474107;true
http://dbpedia.org/resource/claude-françois-alexandre_houtteville;http://d-nb.info/gnd/142886726;true
http://dbpedia.org/resource/aleksandër_stavre_drenova;http://d-nb.info/gnd/138920834;true
http://dbpedia.org/resource/nérée_beauchemin;http://d-nb.info/gnd/130620602;true
http://dbpedia.org/resource/m._j._hyland;http://d-nb.info/gnd/130553883;true
http://dbpedia.org/resource/apollos_okwuchi_nwauwa;http://d-nb.info/gnd/172470668;true
http://dbpedia.org/resource/christopher_browning;http://d-nb.info/gnd/120185083;true
http://dbpedia.org/resource/ken'ichi_yoshida_(literary_scholar);http://d-nb.info/gnd/12071583x;true
http://dbpedia.org/resource/ernst_weiss;http://d-nb.info/gnd/118630458;true
http://dbpedia.org/resource/t._j._clark_(art_historian);http://d-nb.info/gnd/123005779;true
http://dbpedia.org/resource/lee_ze-ha;http://d-nb.info/gnd/1056088540;true
http://dbpedia.org/resource/e._f._bleiler;http://d-nb.info/gnd/12695058x;true
http://dbpedia.org/resource/gustav_zu_putlitz;http://d-nb.info/gnd/116350660;true
http://dbpedia.org/resource/winston_churchill_(novelist);http://d-nb.info/gnd/119261073;true
http://dbpedia.org/resource/nabaneeta_dev_sen;http://d-nb.info/gnd/1034981943;true
http://dbpedia.org/resource/louis-sébastien_mercier;http://d-nb.info/gnd/118581007;true
http://dbpedia.org/resource/paul_féval,_père;http://d-nb.info/gnd/118816217;true
http://dbpedia.org/resource/jacques-laurent_bost;http://d-nb.info/gnd/187998442;true
http://dbpedia.org/resource/janusz_zajdel;http://d-nb.info/gnd/10897684x;true
http://dbpedia.org/resource/zhang_jie_(writer);http://d-nb.info/gnd/119035081;true
http://dbpedia.org/resource/fernando_gonçalves_namora;http://d-nb.info/gnd/118785613;true
http://dbpedia.org/resource/razumnik_ivanov-razumnik;http://d-nb.info/gnd/118977881;true
http://dbpedia.org/resource/yuli_daniel;http://d-nb.info/gnd/118678760;true
http://dbpedia.org/resource/edward_thomas_(poet);http://d-nb.info/gnd/118622161;true
http://dbpedia.org/resource/charles_arthur_moser;http://d-nb.info/gnd/120734923;true
http://dbpedia.org/resource/w._e._johns;http://d-nb.info/gnd/12296442x;true
http://dbpedia.org/resource/carey_mcwilliams_(journalist);http://d-nb.info/gnd/1047955857;true
http://dbpedia.org/resource/adam_davies_(author);http://d-nb.info/gnd/133319350;true
http://dbpedia.org/resource/kenneth_morris_(author);http://d-nb.info/gnd/119210339;true
http://dbpedia.org/resource/douglas_murray_(author);http://d-nb.info/gnd/141553863;true
http://dbpedia.org/resource/max_simon_ehrlich;http://d-nb.info/gnd/1049810163;true
http://dbpedia.org/resource/jeremy_strong_(author);http://d-nb.info/gnd/120367769;true
http://dbpedia.org/resource/abul_mansur_ahmed;http://d-nb.info/gnd/1053388810;true
http://dbpedia.org/resource/robert_gray_(poet);http://d-nb.info/gnd/133828514;true
http://dbpedia.org/resource/sei_itō;http://d-nb.info/gnd/118954482;true
http://dbpedia.org/resource/mike_gold;http://d-nb.info/gnd/119089548;true
http://dbpedia.org/resource/electroboy;http://d-nb.info/gnd/143742833;true
http://dbpedia.org/resource/yakov_perelman;http://d-nb.info/gnd/123966043;true
http://dbpedia.org/resource/charles-étienne_jordan;http://d-nb.info/gnd/11910007x;true
http://dbpedia.org/resource/ameen_rihani;http://d-nb.info/gnd/11886694x;true
http://dbpedia.org/resource/mark_aldanov;http://d-nb.info/gnd/118644483;true
http://dbpedia.org/resource/gregorios_bernardakis;http://d-nb.info/gnd/11915434x;true
http://dbpedia.org/resource/monica_mary_gardner;http://d-nb.info/gnd/1037181840;true
http://dbpedia.org/resource/andrew_martin_(novelist);http://d-nb.info/gnd/130016772;true
http://dbpedia.org/resource/philippe_panneton;http://d-nb.info/gnd/11878949x;true
http://dbpedia.org/resource/mikhail_roshchin;http://d-nb.info/gnd/103217703;true
http://dbpedia.org/resource/josé_maria_de_eça_de_queirós;http://d-nb.info/gnd/118799843;true
http://dbpedia.org/resource/roy_campbell_(poet);http://d-nb.info/gnd/118666827;true
http://dbpedia.org/resource/barbara_mcclintock_(illustrator);http://d-nb.info/gnd/128758139;true
http://dbpedia.org/resource/vsevolod_kochetov;http://d-nb.info/gnd/12855939x;true
http://dbpedia.org/resource/pat_carrabré;http://d-nb.info/gnd/143810529;true
http://dbpedia.org/resource/jim_allen_(playwright);http://d-nb.info/gnd/130223107;true
http://dbpedia.org/resource/tamaz_chiladze;http://d-nb.info/gnd/1055741488;true
http://dbpedia.org/resource/betty_macdonald;http://d-nb.info/gnd/123196248;true
http://dbpedia.org/resource/christoph_köler;http://d-nb.info/gnd/119095807;true
http://dbpedia.org/resource/françois_sudre_(1787–1862);http://d-nb.info/gnd/117371513;true
http://dbpedia.org/resource/andrás_fáy;http://d-nb.info/gnd/119208385;true
http://dbpedia.org/resource/daisuke_tsuda_(journalist);http://d-nb.info/gnd/1027146686;true
http://dbpedia.org/resource/ali-shir_nava'i;http://d-nb.info/gnd/119228939;true
http://dbpedia.org/resource/howard_sturgis;http://d-nb.info/gnd/124022065;true
http://dbpedia.org/resource/thomas_hill_(author);http://d-nb.info/gnd/100498981;true
http://dbpedia.org/resource/ljubomir_nenadović;http://d-nb.info/gnd/120220490;true
http://dbpedia.org/resource/dhirubhai_thaker;http://d-nb.info/gnd/129036307;true
http://dbpedia.org/resource/emily_brontë;http://d-nb.info/gnd/1061106306;true
http://dbpedia.org/resource/robert_reed_(author);http://d-nb.info/gnd/17082926x;true
http://dbpedia.org/resource/paul_watkins_(novelist);http://d-nb.info/gnd/1027233694;true
